voltage,current
-0.773164942660506,-1.2889945057691
-0.69111585995204,-1.21772004552264
-0.397223233805769,-0.932159554669822
-0.215587601804338,-0.753216348967437
-0.215587601804227,-0.753234994952262
-0.397223233805477,-0.935971021502656
-0.69111585995168,-1.23515214041329
-0.985008486097951,-1.53978798269688
-1.16664411809938,-1.73656089618625
-1.16664411809949,-1.75310596484391
-0.985008486098244,-1.58564875739876
-0.107173958136135,-0.71650222594269
0.186718668010137,-0.412848103431649
0.36835430001157,-0.215737775967939
0.368354300011685,-0.197536571810719
0.186718668010437,-0.362020841396005
-0.107173958135765,-0.642939154116634
-0.401066584282037,-0.929322010788508
-0.582702216283469,-1.10787261740377
-0.582702216283584,-1.10624688060516
-0.401066584282338,-0.920691132528632
0.533392517230252,0.0230855679330403
0.827285143376525,0.345764031166105
1.00892077537796,0.561763419948582
1.00892077537808,0.598696823529174
0.827285143376832,0.452766488667539
0.533392517230632,0.190202647308478
0.239499891084358,-0.0780461716639516
0.0578642590829243,-0.238703892220675
0.0578642590828065,-0.219446862991889
0.23949989108405,-0.0165415587554026
-0.190673578777214,-0.420349431427067
0.10321904736906,-0.108231177949355
0.284854679370498,0.0968995944617292
0.284854679370618,0.122668401252127
0.103219047369375,-0.0347097466445567
-0.190673578776825,-0.308991529725803
-0.484566204923099,-0.589215023128211
-0.666201836924535,-0.762090461736068
-0.666201836924656,-0.755280227634558
-0.484566204923416,-0.56503656756381
-0.910415763910673,-0.97738254929517
-0.616523137764399,-0.678225528704081
-0.434887505762958,-0.486226849719958
-0.434887505762835,-0.47374598691958
-0.616523137764076,-0.644552741599101
-0.910415763910275,-0.932388446052005
-1.20430839005655,-1.22627568431934
-1.38594402205799,-1.41290907500341
-1.38594402205811,-1.41993527656883
-1.20430839005687,-1.24359072276667
-0.645406203640374,-0.685130850694155
-0.351513577494098,-0.380259486769103
-0.169877945492655,-0.182584240463048
-0.169877945492529,-0.164471072411857
-0.351513577493767,-0.329696219259865
-0.645406203639965,-0.612007390584934
-0.939298829786241,-0.900433482362308
-1.12093446178768,-1.08167535256675
-1.12093446178781,-1.08338581934508
-0.939298829786574,-0.901807389403077
-0.0198479860236427,0.0223471785798865
0.274044640122634,0.339480390869132
0.455680272124079,0.549309613006655
0.455680272124208,0.579454997740613
0.274044640122973,0.42612656122986
-0.0198479860232245,0.155563001825497
-0.313740612169501,-0.121277997863964
-0.495376244170945,-0.291110531241019
-0.495376244171075,-0.281600450770885
-0.313740612169842,-0.0890030814776443
0.822092525786226,1.06233852469424
1.1159851519325,1.39437672045643
1.29762078393395,1.61886727254683
1.29762078393408,1.66341358459464
1.11598515193285,1.52420922154976
0.822092525786654,1.26747674725772
0.528199899640376,1.00415804495594
0.34656426763893,0.847523575053072
0.346564267638797,0.869892409721054
0.528199899640028,1.07499453661867
-0.0349913661045278,0.539448215906273
0.258901260041751,0.849267076901189
0.440536892043201,1.05118223860931
0.440536892043336,1.07282290958062
0.258901260042105,0.910408836554148
-0.0349913661040899,0.630189112106385
-0.328883992250369,0.343132464825219
-0.510519624251817,0.162536486405662
-0.510519624251953,0.160747635232262
-0.328883992250725,0.341523508802248
0.652124461670215,1.32570989039466
0.946017087816495,1.64182672930803
1.12765271981795,1.84991924718166
1.12765271981809,1.87760959591011
0.946017087816857,1.72111061162232
0.652124461670663,1.4466646302241
0.358231835524383,1.16523378529008
0.176596203522932,0.990109242692476
0.176596203522793,0.993631211523179
0.358231835524019,1.17955122365458
-0.369449917730459,0.460018978452303
-0.0755572915841791,0.746762215129044
0.106078340417276,0.925337156634799
0.106078340417417,0.923399688591993
-0.0755572915838086,0.737196506151803
-0.369449917730002,0.433003890842153
-0.663342543876283,0.121817969666958
-0.844978175877736,-0.0830360891115427
-0.844978175877878,-0.109184103906729
-0.663342543876655,0.0471593609322509
-0.0187145032963284,0.670487596298624
0.275178122849953,0.955383092410262
0.45681375485141,1.13227273018099
0.456813754851555,1.12881431781056
0.275178122850331,0.941256285169109
-0.0187145032958613,0.635876458666616
-0.312607129442143,0.323672318590586
-0.494242761443599,0.117970193345812
-0.494242761443744,0.0911452301985824
-0.312607129442523,0.24698363491696
0.0984643660502516,0.636422726751713
0.392356992196534,0.916488269107451
0.573992624197994,1.08872640183277
0.573992624198141,1.08080024496859
0.39235699219692,0.888963330129
0.0984643660507285,0.579498369544965
-0.195428260095554,0.263407507823199
-0.377063892097012,0.0540215108602989
-0.37706389209716,0.023719731520653
-0.195428260095942,0.176292344475515
-1.15905030657607,-0.812013146694298
-0.865157680429785,-0.562268766267736
-0.683522048428323,-0.420098361207412
-0.683522048428172,-0.457804457093975
-0.865157680429391,-0.679099497495564
-1.15905030657558,-1.01766711379878
-1.45294293272186,-1.36247191190279
-1.63457856472333,-1.60015032129239
-1.63457856472348,-1.65829066683816
-1.45294293272226,-1.53307097088347
-1.60588986433047,-1.73753736679117
-1.31199723818419,-1.49787120367682
-1.13036160618272,-1.36522028503982
-1.13036160618257,-1.41187626948005
-1.31199723818378,-1.64154138470475
-1.60588986432997,-1.98788970902048
-1.89978249047626,-2.33987696893046
-2.08141812247772,-2.58413139834082
-2.08141812247788,-2.64823381971235
-1.89978249047666,-2.52835545470679
0.282608607421251,-0.40219831364922
0.576501233567536,-0.119917041648907
0.758136865569003,0.0559315428063311
0.75813686556916,0.0530064057883239
0.576501233567946,-0.132444664027355
0.282608607421757,-0.434146279722864
-0.0112840187245278,-0.741105195976384
-0.192919650725994,-0.940001109946644
-0.192919650726151,-0.958466683606894
-0.0112840187249395,-0.792725295144714
-0.108371942864662,-0.900010393133934
0.185520683281624,-0.617151622327157
0.367156315283093,-0.44060413034423
0.367156315283253,-0.442709752233089
0.185520683282042,-0.627221638244481
-0.108371942864146,-0.927865477117716
-0.402264569010432,-1.233649234687
-0.583900201011901,-1.43125395337917
-0.583900201012061,-1.44831377300773
-0.402264569010852,-1.28105368048114
0.825075388807281,-0.0622809788514626
1.11896801495357,0.248800300756997
1.30060364695504,0.453646860935718
1.3006036469552,0.479884526704725
1.11896801495399,0.323727758003288
0.825075388807807,0.0514184634182038
0.53118276266152,-0.226083701394544
0.349547130660049,-0.395492096207917
0.349547130659886,-0.384473080088824
0.531182762661093,-0.189283724290315
-0.0455165606811224,-0.746802527603386
0.248376065465165,-0.444260209102691
0.43001169746664,-0.248155309248402
0.430011697466806,-0.230852009509392
0.248376065465599,-0.396125636425261
-0.0455165606805868,-0.67772385955386
-0.339409186826875,-0.964676404963288
-0.521044818828348,-1.14368582986788
-0.521044818828514,-1.14240751884141
-0.33940918682731,-0.957087409253712
-0.280538389240313,-0.889022597784037
0.0133542369059758,-0.583863779342707
0.194989868907453,-0.385251470352222
0.194989868907621,-0.365552715386429
0.0133542369064173,-0.528545576098229
-0.280538389239768,-0.807980326044157
-0.574431015386056,-1.09288916120335
-0.756066647387532,-1.26997697179379
-0.756066647387701,-1.26690133582223
-0.5744310153865,-1.07991024201719
-0.378265873482244,-0.873008349546372
-0.084373247335954,-0.563691466418391
0.0972623846655253,-0.361055905165973
0.0972623846656971,-0.337473305158037
-0.0843732473355046,-0.496726163443988
-0.378265873481689,-0.772569024513024
-0.672158499627978,-1.05403818593587
-0.853794131629456,-1.22784246549741
-0.853794131629629,-1.22164319026197
-0.67215849962843,-1.03169191522566
0.460892653278722,0.114889332977477
0.754785279425012,0.445563495892413
0.936420911426494,0.669361530067922
0.936420911426669,0.713887616934379
0.75478527942547,0.575335330973514
0.460892653279287,0.319926477297984
0.167000027132996,0.058601413030186
-0.0146356048684846,-0.095371693158959
-0.0146356048686598,-0.0696768238236039
0.167000027132537,0.13941219448671
0.354689410872946,0.359389702851621
0.648582037019238,0.68951731193524
0.830217669020722,0.912368665976668
0.8302176690209,0.955549036294959
0.648582037019703,0.815253543232094
0.354689410873521,0.557705991956805
0.0607967847272292,0.293849191548722
-0.120838847274254,0.13695421172604
-0.120838847274432,0.159340416747744
0.0607967847267622,0.364737768809748
0.608055405304897,0.940214072528303
0.901948031451189,1.27308706567605
1.08358366345268,1.49830641235062
1.08358366345286,1.54347468550208
0.901948031451663,1.40478474150053
0.608055405305482,1.14845855851826
0.314162779159189,0.885437557692835
0.132527147157703,0.728991861431978
0.132527147157522,0.751440328389398
0.314162779158714,0.956512857429791
1.38427576145961,2.05413199442129
1.6781683876059,2.39636256347278
1.85980401960739,2.63054270436072
1.85980401960757,2.68426475822116
1.67816838760638,2.55371181492614
1.3842757614602,2.30509656261699
1.09038313531391,2.0493516194739
0.908747503312421,1.89973880207036
0.908747503312237,1.92856916983037
1.09038313531343,2.13956533789566
0.431206430610195,1.51335340349768
0.725099056756489,1.82599248274623
0.906734688757981,2.03014440707317
0.906734688758168,2.05343584078332
0.725099056756978,1.89208465606552
0.431206430610799,1.6123387427697
0.137313804464505,1.32516629994159
-0.0443218275369857,1.14386506350999
-0.044321827537173,1.14078230969079
0.137313804464014,1.31967712646188
-1.21021840845239,-0.027143210650362
-0.916325782306099,0.239363942909264
-0.734690150304605,0.397322255659883
-0.734690150304415,0.374411180290449
-0.916325782305602,0.166901386475155
-1.21021840845178,-0.158906489683373
-1.50411103459808,-0.491991614393359
-1.68574666659957,-0.719003788632029
-1.68574666659976,-0.767543504689661
-1.50411103459857,-0.633799734376795
0.0945453280069263,0.920774965882207
0.388437954153222,1.20180921727092
0.570073586154719,1.37468551429625
0.570073586154912,1.36706625442226
0.388437954153727,1.17520462525208
0.0945453280075498,0.865383373957156
-0.199347298138747,0.548605058988473
-0.380982930140242,0.338201238510167
-0.380982930140435,0.306552435164417
-0.199347298139253,0.457450369566148
1.06078966196769,1.69090347444236
1.35468228811399,1.98279026045696
1.53631792011549,2.16673058006154
1.53631792011569,2.17037418318281
1.3546822881145,1.98996138291976
1.06078966196833,1.69176183968968
0.76689703582203,1.38676482789839
0.585261403820532,1.18828843955797
0.585261403820336,1.16869956444365
0.766897035821515,1.33177613917062
-0.704743759836253,-0.154265081408595
-0.410851133689955,0.095371294291587
-0.229215501688454,0.237201340126103
-0.229215501688255,0.198922924148805
-0.410851133689435,-0.0231757385116788
-0.70474375983561,-0.362777356240988
-0.998636385981909,-0.708845348693239
-1.18027201798341,-0.948014697224941
-1.18027201798361,-1.00787201835527
-0.998636385982431,-0.884593367810575
-0.0171520182046259,0.0432086441969272
0.276740607941673,0.303176619089247
0.458376239943177,0.455886324995422
0.458376239943379,0.429023186311032
0.276740607942202,0.218862362688315
-0.0171520182039731,-0.108292506621574
-0.311044644350272,-0.441419074909626
-0.492680276351775,-0.667167122165873
-0.492680276351977,-0.713138611617289
-0.311044644350803,-0.57552547622399
-1.05950371724956,-1.36290015821024
-0.765611091103264,-1.1223419841266
-0.583975459101757,-0.98860382804669
-0.583975459101552,-1.03397859494013
-0.765611091102727,-1.26216998052695
-1.0595037172489,-1.60685375108749
-1.3533963433952,-1.95698753912634
-1.53503197539671,-2.1992017003962
-1.53503197539691,-2.26107939262051
-1.35339634339574,-2.13879438346685
0.265441458250364,-0.573604733911035
0.559334084396665,-0.299830259307474
0.740969716398174,-0.132302324497613
0.740969716398382,-0.143352458857563
0.55933408439721,-0.336723592930767
0.265441458251037,-0.646131293390432
-0.0284511678952643,-0.960573513210754
-0.210086799896772,-1.16672140260451
-0.21008679989698,-1.19219934111884
-0.0284511678958104,-1.03322269849427
-0.340772712200958,-1.36225081836339
-0.0468800860546564,-1.08994248038672
0.134755545946855,-0.923670505525134
0.134755545947066,-0.93576499216868
-0.0468800860541041,-1.1299676817155
-0.340772712200276,-1.43999319488826
-0.634665338346578,-1.75483878298142
-0.816300970348088,-1.96117513959577
-0.816300970348299,-1.98662643325096
-0.634665338347132,-1.82740806848085
-1.10077841535499,-2.30977120234381
-0.806885789208688,-2.0398672885622
-0.625250157207174,-1.8757826617836
-0.62525015720696,-1.88984492521988
-0.806885789208128,-2.08579357605362
-1.1007784153543,-2.39734124431398
-1.3946710415006,-2.71348344639371
-1.57630667350211,-2.920889398761
-1.57630667350233,-2.94718205225487
-1.39467104150116,-2.78857585456669
0.395949307352644,-1.01458783972025
0.689841933498948,-0.699710269317848
0.871477565500464,-0.490473975281042
0.871477565500681,-0.459258160887539
0.689841933499516,-0.609854066797427
0.395949307353346,-0.876026150797
0.102056681207042,-1.14682178208857
-0.0795789507944725,-1.30896199574774
-0.07957895079469,-1.2901214678044
0.102056681206472,-1.08656621861786
1.50579906695299,0.345257393079741
1.79969169309929,0.69682593421104
1.98132732510081,0.942424850685944
1.98132732510103,1.00963339295392
1.79969169309987,0.894619197613415
1.5057990669537,0.663577154651899
1.21190644080739,0.42741975960137
1.03027080880588,0.29938640493471
1.03027080880566,0.351763450194176
1.21190644080681,0.588246563130071
0.455491755671882,-0.107805303617033
0.749384381818188,0.232167210198557
0.931020013819709,0.465501091425669
0.931020013819932,0.51978961973429
0.749384381818772,0.391215209128244
0.455491755672603,0.145988258283454
0.161599129526298,-0.104962515033673
-0.020036502475222,-0.24838080112207
-0.0200365024754454,-0.21196264756348
0.161599129525712,0.00800586179853
-0.123826072683495,-0.234107953928833
0.170066553462811,0.0977136952428902
0.351702185464335,0.322388513667495
0.351702185464561,0.367519686309876
0.170066553463403,0.229300101686259
-0.123826072682764,-0.0260488097786445
-0.417718698829071,-0.287586753950907
-0.599354330830593,-0.442045313382951
-0.599354330830819,-0.417107910377704
-0.417718698829664,-0.209047500405442
2.18629125142322,2.42595200744789
2.48018387756953,2.80282929418715
2.66181950957106,3.07210746101254
2.66181950957129,3.16133873213923
2.48018387757013,3.06666561144527
2.18629125142396,2.85425977839353
1.89239862527766,2.63501246667188
1.71076299327613,2.52214377984682
1.7107629932759,2.58792278349434
1.89239862527706,2.83602986606068
-0.473110993977483,0.540715797235408
-0.179218367831175,0.856543164505906
0.00241726417035321,1.06395774106111
0.00241726417058535,1.09058246135104
-0.179218367830567,0.932631387068603
-0.473110993976733,0.656348521282684
-0.767003620123041,0.37269810441599
-0.948639252124568,0.194973846457441
-0.948639252124801,0.195518934968096
-0.767003620123651,0.378088311229637
0.786900455436396,1.93642134214846
1.08079308158271,2.2647009283575
1.26242871358424,2.48439818007862
1.26242871358447,2.52312199932216
1.08079308158332,2.37707262540409
0.786900455437157,2.11248046487017
0.493007829290847,1.84029640300652
0.311372197289318,1.67380105130851
0.311372197289082,1.68532477044966
0.49300782929023,1.87860996108237
0.541432932508429,1.94190477621955
0.835325558654739,2.2502345981388
1.01696119065627,2.44971851499754
1.01696119065651,2.467988532651
0.835325558655363,2.30126826858353
0.541432932509199,2.01581175511213
0.247540306362889,1.72259372389395
0.0659046743613571,1.53491882614062
0.0659046743611185,1.52514162811215
0.247540306362264,1.69702887425374
0.535462825956121,1.97835058837117
0.829355452102432,2.26995084376684
1.01099108410397,2.45267617929786
1.01099108410421,2.45417775205254
0.829355452103063,2.27069834163288
0.535462825956901,1.96851113146069
0.241570199810589,1.65860997140059
0.0599345678090549,1.45431857612801
0.0599345678088133,1.42801049883956
0.241570199809956,1.58347137269439
0.0554148981135805,1.37441216864245
0.349307524259892,1.64037157639932
0.53094315626143,1.79762745719161
0.530943156261675,1.77386006952774
0.349307524260532,1.56534106472977
0.0554148981143701,1.23837223525133
-0.238477728031942,0.903975744613389
-0.420113360033479,0.67550329342311
-0.420113360033724,0.625356061110361
-0.238477728032583,0.757346915806756
-0.958620631059767,-0.00877396080536141
-0.664728004913454,0.223856074250386
-0.483092372911914,0.348243184250994
-0.483092372911666,0.292105178753462
-0.664728004912807,0.0517506901122378
-0.958620631058968,-0.306482120450956
-1.25251325720528,-0.671535374458916
-1.43414888920682,-0.9300223509597
-1.43414888920707,-1.00950758479509
-1.25251325720593,-0.906144695886306
0.478033589105911,0.750538949125039
0.771926215252224,1.00506230472505
0.953561847253767,1.15209129754129
0.953561847254017,1.11931784829807
0.771926215252879,0.903023875214587
0.47803358910672,0.569520030618652
0.184140962960406,0.229835920786376
0.0025053309588639,-0.00267073651547494
0.00250533095861327,-0.0555941771401407
0.184140962959749,0.0748816141079127
0.162700206057265,0.00721067157819272
0.45659283220358,0.254822847544948
0.638228464205125,0.395437783491568
0.638228464205379,0.356754719679131
0.456592832204243,0.13506231727099
0.162700206058084,-0.203322612747268
-0.131192420088231,-0.547364896754063
-0.312828052089775,-0.783701847299489
-0.312828052090029,-0.83992333388303
-0.131192420088896,-0.712209583262102
-0.99460122997482,-1.62407146945447
-0.700708603828504,-1.3949764869485
-0.519072971826957,-1.27231557496442
-0.5190729718267,-1.32836898789389
-0.700708603827834,-1.56682822662721
-0.994601229973991,-1.9213573322894
-1.28849385612031,-2.28090269529354
-1.47012948812185,-2.5320839252015
-1.47012948812211,-2.60247394171669
-1.28849385612098,-2.48823679434656
1.99069622663825,0.729730925912046
2.28458885278457,1.0296138694258
2.46622448478612,1.22370205312727
2.46622448478638,1.23963358714162
2.28458885278525,1.07363469946845
1.99069622663909,0.791958536272696
1.69680360049277,0.505575447475437
1.51516796849122,0.327782212046033
1.51516796849096,0.330922042562404
1.69680360049209,0.518746861392422
1.12049372861111,-0.04522397346192
1.41438635475743,0.251015510916971
1.59602198675898,0.441355629663162
1.59602198675925,0.453438778066459
1.41438635475812,0.283495583844614
1.12049372861196,-0.00221629759574693
0.826601102465644,-0.292721902723439
0.644965470464092,-0.474719739864837
0.644965470463829,-0.475861790030961
0.826601102464955,-0.292391236230448
0.0403837686381005,-1.07069120537622
0.334276394784419,-0.783133053314139
0.515912026785974,-0.601526613299656
0.515912026786239,-0.598219508689822
0.334276394785114,-0.776971082203252
0.0403837686389584,-1.07151361212132
-0.25350885750736,-1.37086204335637
-0.435144489508914,-1.56170477896631
-0.43514448950918,-1.57168369252966
-0.253508857508057,-1.39703186900872
-0.795915819522924,-1.94031198613959
-0.502023193376604,-1.65663086975156
-0.320387561375047,-1.47885887931265
-0.320387561374778,-1.47933925727366
-0.502023193375902,-1.66182701920636
-0.795915819522056,-1.9600501749484
-1.08980844566838,-2.26301946454805
-1.27144407766993,-2.45741915458255
-1.2714440776702,-2.47088705525869
-1.08980844566908,-2.29965226591785
-0.425146079423702,-1.6392042315117
-0.131253453277381,-1.33464807556232
0.0503821787241787,-1.1359457165982
0.0503821787244501,-1.11546431608934
-0.131253453276671,-1.27698284403682
-0.425146079422824,-1.55425327274346
-0.719038705569145,-1.83631028537551
-0.900674337570703,-2.0098620449208
-0.900674337570975,-2.0025701839829
-0.719038705569857,-1.81068752306495
-0.203069339305196,-1.27842010006978
0.0908232868411255,-0.956483739336784
0.272458918842688,-0.740579893700756
0.272458918842962,-0.703095377792792
0.0908232868418438,-0.847828587691946
