voltage,current
5.58472501237335,3.70007322541243
5.40308938037209,3.47635219327822
5.10919675422588,3.13989923463513
4.81530412807962,2.80237751654698
4.6336684960782,2.57661181295349
4.6336684960781,2.53350936381694
4.81530412807936,2.67499103796403
7.51756774852528,5.34164315678027
7.81146037467155,5.62921825821868
7.99309600667297,5.80923264758398
7.99309600667308,5.81082478981184
7.81146037467182,5.63211527987939
7.51756774852561,5.34092597440165
7.22367512237934,5.04887477824314
7.04203949037792,4.86874099675097
7.04203949037782,4.87138624036812
7.22367512237907,5.05868563310245
6.69885229483339,4.54409323074427
6.99274492097966,4.84522331223299
7.17438055298109,5.03875782730353
7.17438055298119,5.05382172231281
6.99274492097994,4.88852212216437
6.69885229483373,4.61066747537323
6.40495966868746,4.33186235408381
6.22332403668604,4.1648728196337
6.22332403668593,4.18054734040903
6.40495966868719,4.38074801345321
5.5207276834857,3.51950683769405
5.81462030963197,3.82965017582375
5.9962559416334,4.03203531939234
5.99625594163351,4.05577836655299
5.81462030963225,3.89897776555608
5.52072768348605,3.62943346848819
5.22683505733978,3.35874173978382
5.04519942533835,3.19966053009436
5.04519942533824,3.22303040225127
5.22683505733949,3.43070576077777
5.30888414004796,3.54299220168176
5.60277676619423,3.86980785780113
5.78441239819566,4.08861317201465
5.78441239819577,4.12850782630278
5.60277676619452,3.98757412144875
5.30888414004832,3.7335961469209
5.01499151390205,3.47815460524277
4.83335588190062,3.33399220141951
4.83335588190051,3.37193458414221
5.01499151390176,3.59382159020905
5.89282604186386,4.51573005493056
6.18671866801014,4.86394987550778
6.36835430001157,5.1037489741337
6.36835430001168,5.16420604500466
6.18671866801044,5.04338283266146
5.89282604186423,4.80904332242175
5.59893341571796,4.57274858484794
5.41729778371653,4.44722218479906
5.41729778371642,4.5032711417686
5.59893341571766,4.74271719292802
6.53339251723025,5.7382441952318
6.82728514337652,6.10344206041889
7.00892077537796,6.35962015939921
7.00892077537808,6.43584081486671
6.82728514337683,6.33015001538648
6.53339251723063,6.11029662157561
6.23949989108436,5.88782722568798
6.05786425908292,5.77545157513667
6.05786425908281,5.84396354664136
6.23949989108405,6.09517242240661
5.80932642122279,5.73711773193537
6.10321904736906,6.09899950719473
6.2848546793705,6.35114198979767
6.28485467937062,6.42261154496507
6.10321904736938,6.31145891916888
5.80932642122317,6.08543844154812
5.5154337950769,5.85610287801858
5.33379816307546,5.73616884861494
5.33379816307534,5.79643779475907
5.51543379507658,6.03872724786735
5.08958423608933,5.67540957378707
5.3834768622356,6.02708980720159
5.56511249423704,6.26838307576616
5.56511249423717,6.32836659949838
5.38347686223592,6.20510261631837
5.08958423608973,5.96635757196796
4.79569160994345,5.72369696199852
4.61405597794201,5.58985073637835
4.61405597794189,5.63563425342624
4.79569160994313,5.86287953449711
5.35459379635963,6.46872574031253
5.6484864225059,6.81413583131969
5.83012205450734,7.04863703047947
5.83012205450747,7.10131335455009
5.64848642250623,6.97023435320834
5.35459379636003,6.72317429165251
5.06070117021376,6.47170698476631
4.87906553821232,6.32857119340263
4.87906553821219,6.36459156950197
5.06070117021343,6.58160990148047
5.98015201397636,7.53732423849639
6.27404464012263,7.87521577723079
6.45568027212408,8.10176301681874
6.45568027212421,8.1460579316727
6.27404464012297,8.00617845645519
5.98015201397678,7.74990766029316
5.6862593878305,7.48882857213454
5.50462375582905,7.33568956781458
5.50462375582893,7.36132530555613
5.68625938783016,7.56758796134831
6.82209252578623,8.72856863723202
7.1159851519325,9.05715851107834
7.29762078393395,9.2740642075529
7.29762078393408,9.30838734519194
7.11598515193285,9.15821583288927
6.82209252578665,8.89134303413394
6.52819989964038,8.61936258207013
6.34656426763893,8.45503375595712
6.3465642676388,8.46920240576402
6.52819989964003,8.66373217635482
5.96500863389547,8.11370149890357
6.25890126004175,8.41307502385188
6.4405368920432,8.60055168493534
6.44053689204334,8.60526252927277
6.25890126004211,8.42532507728506
5.96500863389591,8.12856245732206
5.67111600774963,7.82659819095871
5.48948037574818,7.63222153956792
5.48948037574805,7.61630839893499
5.67111600774927,7.78075249339877
6.65212446167021,8.74486205839939
6.94601708781649,9.0296717042053
7.12765271981795,9.20265514615718
7.12765271981809,9.1929579225984
6.94601708781686,8.99871195988432
6.65212446167066,8.68775469260541
6.35823183552438,8.37172383457936
6.17659620352293,8.16342271123417
6.17659620352279,8.13374114016104
6.35823183552402,8.28458661133636
5.63055008226954,7.52659074702255
5.92444270841582,7.78109801931748
6.10607834041728,7.92400637305709
6.10607834041742,7.88449141671932
5.92444270841619,7.66071488915772
5.63055008227,7.32054375001728
5.33665745612372,6.975644921207
5.15502182412226,6.7388505900807
5.15502182412212,6.68107906113399
5.33665745612335,6.80426590774571
5.98128549670367,7.39138019920899
6.27517812284995,7.63289475138568
6.45681375485141,7.76330941082024
6.45681375485155,7.71181227354054
6.27517812285033,7.47657705435576
5.98128549670414,7.12548216530253
5.68739287055786,6.77020544567139
5.5057572385564,6.52358945427658
5.50575723855626,6.45656231078798
5.68739287055748,6.57106883766386
6.09846436605025,6.91653023261831
6.39235699219653,7.14820532747633
6.57399262419799,7.26938244407126
6.57399262419814,7.20925890907802
6.39235699219692,6.96601705676851
6.09846436605073,6.60754329884521
5.80457173990445,6.24552284647493
5.62293610790299,5.99280499519371
5.62293610790284,5.9203239595091
5.80457173990406,6.03003000874507
4.84094969342393,4.99665559072195
5.13484231957022,5.21110618424877
5.31647795157168,5.31573849788961
5.31647795157183,5.23976639479514
5.13484231957061,4.98138804937265
4.84094969342442,4.60850500128798
4.54705706727814,4.23281686237979
4.36542143527667,3.96718658717251
4.36542143527652,3.88256129382822
4.54705706727774,3.9809033870967
4.39411013566953,3.74763178555142
4.68800276181581,3.96041765916339
4.86963839381728,4.06418904762618
4.86963839381743,3.98816066682115
4.68800276181622,3.73053073930137
4.39411013567003,3.35920004825342
4.10021750952374,2.98586664517633
3.91858187752228,2.72339112196274
3.91858187752212,2.64271743422134
4.10021750952334,2.74580402739729
6.28260860742125,4.8534030998167
6.57650123356754,5.09585358799692
6.758136865569,5.230042287401
6.75813686556916,5.18515349168542
6.57650123356795,4.95935427927524
6.28260860742176,4.62051359847471
5.98871598127547,4.28029700698517
5.80708034927401,4.05153197648381
5.80708034927385,4.00512874906974
5.98871598127506,4.14301149710093
5.89162805713534,4.00641859619725
6.18552068328162,4.26182086643772
6.36715631528309,4.40940423010268
6.36715631528325,4.37833958289501
6.18552068328204,4.16678017597525
5.89162805713585,3.84258071490252
5.59773543098957,3.51739211339811
5.4160997989881,3.304026812571
5.41609979898794,3.27337965239709
5.59773543098915,3.42735904696058
6.82507538880728,4.63161515649987
7.11896801495357,4.91698861625284
7.30060364695504,5.09482112170728
7.3006036469552,5.09425331929036
7.11896801495399,4.91340796351136
6.82507538880781,4.62010904639894
6.53118276266152,4.32597658197787
6.34954713066005,4.14379195639329
6.34954713065989,4.14441883044375
6.53118276266109,4.32973434600033
5.95448343931888,3.76131804635844
6.24837606546517,4.06002047313309
6.43001169746664,4.2511681883837
6.43001169746681,4.26388852464339
6.2483760654656,4.09629094973059
5.95448343931941,3.81618620947155
5.66059081317313,3.53518112542169
5.47895518117165,3.36604395818063
5.47895518117149,3.37962532304893
5.66059081317269,3.57778940949074
5.71946161075969,3.65767303600075
6.01335423690598,3.97532838347164
6.19498986890745,4.18527851154033
6.19498986890762,4.21663195350903
6.01335423690642,4.06747954744724
5.71946161076023,3.80561359754076
5.42556898461394,3.542622690251
5.24393335261247,3.39125707586154
5.2439333526123,3.42234960214125
5.4255689846135,3.63774695157049
5.62173412651776,3.87186305816536
5.91562675266405,4.20751718794999
6.09726238466552,4.43513602941318
6.0972623846657,4.48381045203902
5.91562675266449,4.3516139779593
5.62173412651831,4.1063219606134
5.32784150037202,3.85950641785321
5.14620586837054,3.7239014300529
5.14620586837037,3.77032408993657
5.32784150037157,4.00060575555384
6.46089265327872,5.18603149436267
6.75478527942501,5.54500138222094
6.93642091142649,5.79543746464206
6.93642091142667,5.8664078009208
6.75478527942547,5.75596362451126
6.46089265327929,5.53185854396817
6.167000027133,5.30564339778928
5.98536439513151,5.19003167369693
5.98536439513134,5.2558204790506
6.16700002713254,5.50482181379996
6.35468941087295,5.76294026380561
6.64858203701924,6.12982940454854
6.83021766902072,6.3874936896782
6.8302176690209,6.46499395790513
6.6485820370197,6.36037492038117
6.35468941087352,6.14138436815542
6.06079678472723,5.91956803282654
5.87916115272575,5.80763501092358
5.87916115272557,5.87637873870209
6.06079678472676,6.12760826876066
6.6080554053049,6.74679520349881
6.90194803145119,7.11804822721105
7.08358366345268,7.3793415633528
7.08358366345286,7.45973242932613
6.90194803145166,7.35726265339901
6.60805540530548,7.13967788503644
6.31416277915919,6.91852245768665
6.1325271471577,6.80650481455236
6.13252714715752,6.87441848403277
6.31416277915871,7.12407335624038
7.38427576145961,8.26379697785948
7.6781683876059,8.63721927950506
7.85980401960739,8.89993898663629
7.85980401960757,8.98101189791375
7.67816838760638,8.87847916713809
7.3842757614602,8.66008651424812
7.09038313531391,8.43737908802901
6.90874750331242,8.32306689106082
6.90874750331224,8.3879457535936
7.09038313531343,8.63382860775518
6.4312064306102,8.03975709062698
6.72509905675649,8.39065509520173
6.90673468875798,8.63014429005313
6.90673468875817,8.68730370943373
6.72509905675698,8.56019842542073
6.4312064306108,8.316598734991
6.1373138044645,8.06807499814777
5.95567817246301,7.92736303765377
5.95567817246283,7.96528508708225
6.13731380446401,8.18368103861793
4.78978159154761,6.87326451026796
5.0836742176939,7.18881603180946
5.2653098496954,7.39251955370382
5.26530984969559,7.41348989714962
5.0836742176944,7.24982832417601
4.78978159154822,6.96934168852685
4.49588896540192,6.68363723723014
4.31425333340043,6.5054879734441
4.31425333340024,6.50575356732814
4.49588896540143,6.68631156640788
6.09454532800693,8.28410200360003
6.38843795415322,8.59102305837879
6.57007358615472,8.78599876600049
6.57007358615491,8.79815267568985
6.38843795415373,8.62559486602562
6.09454532800755,8.3361410870081
5.80065270186125,8.04140755273233
5.61901706985976,7.85417629526709
5.61901706985956,7.84531606649721
5.80065270186075,8.01671353940709
7.06078966196769,9.26679850414346
7.35468228811399,9.56113251860885
7.53631792011549,9.74351744826226
7.53631792011569,9.74308943203132
7.3546822881145,9.5579711292193
7.06078966196833,9.2559908489931
6.76689703582203,8.94877733049852
6.58526140382053,8.74912508421579
6.58526140382034,8.72791528132491
6.76689703582151,8.88704694257166
5.29525624016375,7.39318436348786
5.58914886631004,7.64814369982071
5.77078449831155,7.79130179139258
5.77078449831174,7.75183399900916
5.58914886631057,7.52790201641017
5.29525624016439,7.18737296072837
5.00136361401809,6.84191411380252
4.81972798201659,6.60435822499631
4.81972798201639,6.54562436233129
5.00136361401757,6.66764906346284
5.98284798179537,7.59025888927935
6.27674060794167,7.83358334811736
6.45837623994318,7.96560878742028
6.45837623994338,7.91552169458965
6.2767406079422,7.68149437654224
5.98284798179603,7.33140403956193
5.68895535564973,6.9769275205298
5.50731972364823,6.73090658019417
5.50731972364802,6.66426874529849
5.6889553556492,6.7789584511049
4.94049628275044,5.96486614469563
5.23438890889674,6.18471850752919
5.41602454089824,6.29387854743481
5.41602454089845,6.22155560906489
5.23438890889727,5.96594422685801
4.9404962827511,5.59494318267158
4.6466036566048,5.22025021544485
4.46496802460329,4.95472729357557
4.46496802460309,4.86932143684898
4.64660365660426,4.96599583947728
6.26544145825036,6.50195583156337
6.55933408439667,6.72902047992878
6.74096971639817,6.84617330673153
6.74096971639838,6.78261565666042
6.55933408439721,6.53653329183812
6.26544145825104,6.17581545823313
5.97154883210474,5.81214960486556
5.78991320010323,5.55838666648041
5.78991320010302,5.48546189651677
5.97154883210419,5.59532600191999
5.65922728779904,5.21401176921644
5.95311991394534,5.43633479256016
6.13475554594686,5.5494324530783
6.13475554594707,5.48251014333432
5.9531199139459,5.23375698283901
5.65922728779972,4.87106488111244
5.36533466165342,4.50612325423339
5.18369902965191,4.25178430555281
5.1836990296517,4.17898385740152
5.36533466165287,4.28967248534066
4.89922158464501,3.75609061151836
5.19311421079131,3.97909771372565
5.37474984279283,4.09357661595239
5.37474984279304,4.02873132260102
5.19311421079187,3.78274886932214
4.8992215846457,3.42351838816718
4.6053289584994,3.06272582692202
4.42369332649789,2.81321923329544
4.42369332649767,2.74592959078904
4.60532895849884,2.86280195779297
6.39594930735264,4.59280399458458
6.68984193349895,4.84588492538322
6.87147756550046,4.99106723729097
6.87147756550068,4.95752422765534
6.68984193349952,4.7434116265611
6.39594930735335,4.41658669329167
6.10205668120704,4.08870296753849
5.92042104920553,3.8725755860001
5.92042104920531,3.83910215116527
6.10205668120647,3.99019390379148
7.50579906695299,5.36790632022847
7.79969169309929,5.65204184733895
7.98132732510081,5.82858210790281
7.98132732510103,5.82666904102647
7.79969169309987,5.64442674690023
7.5057990669537,5.34968061488954
7.21190644080739,5.05405210661394
7.03027080880588,4.87032410462339
7.03027080880566,4.86936181343452
7.21190644080681,5.0530439644057
6.45549175567188,4.30323637252657
6.74938438181819,4.59842513453603
6.93102001381971,4.78602182746969
6.93102001381993,4.79515733494648
6.74938438181877,4.62394470963818
6.4554917556726,4.34019831240719
6.1615991295263,4.05552860641274
5.97996349752478,3.88270751678448
5.97996349752455,3.89258934261473
6.16159912952571,4.08704197273747
5.87617392731651,3.81890993675557
6.17006655346281,4.12939876644354
6.35170218546433,4.33218509081161
6.35170218546456,4.35638460630513
6.1700665534634,4.20009530418802
5.87617392731724,3.93111662473934
5.58228130117093,3.66104426627735
5.40064566916941,3.50263555959501
5.40064566916918,3.52673039454362
5.58228130117034,3.73518245021789
8.18629125142322,6.37025741554113
8.48018387756953,6.72316613340009
8.66181950957106,6.9680882925224
8.66181950957129,7.03409746011157
8.48018387757013,6.91924982476904
8.18629125142396,6.69130339248636
7.89239862527766,6.46181283709624
7.71076299327613,6.3434949157247
7.7107629932759,6.40714943594026
7.89239862527706,6.65459052601279
5.52688900602252,4.35852532056372
5.82078163216882,4.69947877892584
6.00241726417035,4.93181014059367
6.00241726417059,4.98460556887437
5.82078163216943,4.8559344712326
5.52688900602327,4.61356868205873
5.23299637987696,4.36907729928652
5.05136074787543,4.2351920854165
5.0513607478752,4.28272841965516
5.23299637987635,4.51351655259786
6.7869004554364,6.11969397448661
7.08079308158271,6.48216282899085
7.26242871358424,6.73548674308748
7.26242871358447,6.80873089466731
7.08079308158332,6.69994424977166
6.78690045543716,6.47687876579472
6.49300782929085,6.25108424797072
6.31137219728932,6.13527376968244
6.31137219728908,6.2002446432818
6.49300782929023,6.44780969283168
6.54143293250843,6.56461066593489
6.83532555865474,6.92743935496307
7.01696119065627,7.18043241694848
7.01696119065651,7.25265536758076
6.83532555865536,7.14215820098447
6.5414329325092,6.9166945918865
6.24754030636289,6.6878167503791
6.06590467436136,6.56824083981675
6.06590467436112,6.6287679445402
6.24754030636226,6.87121533883967
6.53546282595612,7.22172731094241
6.82935545210243,7.58050117557899
7.01099108410397,7.82878048044492
7.01099108410421,7.8956354612256
6.82935545210306,7.77912148614861
6.5354628259569,7.54699825277084
6.24157019981059,7.3108246367127
6.05993456780906,7.1833241028836
6.05993456780881,7.23530566589855
6.24157019980996,7.46859515110556
6.05541489811358,7.3352681882522
6.34930752425989,7.67894753775522
6.53094315626143,7.91155403678033
6.53094315626167,7.96217359827437
6.34930752426053,7.82887783013174
6.05541489811437,7.57944321573764
5.76152227196806,7.32544594591236
5.57988663996652,7.1796273128178
5.57988663996628,7.21281465254321
5.76152227196742,7.42685258780773
5.04137936894023,6.73984840096164
5.33527199508655,7.05808078934165
5.51690762708809,7.26484745022686
5.51690762708833,7.28926013808662
5.33527199508719,7.12941666907986
5.04137936894103,6.85312007538871
4.74748674279472,6.57197341061293
4.56585111079318,6.39874511681283
4.56585111079293,6.40428993994457
4.74748674279407,6.59048014515269
6.47803358910591,8.32614061391874
6.77192621525222,8.64070125388411
6.95356184725377,8.84365025009567
6.95356184725402,8.86410317582379
6.77192621525288,8.70016180807476
6.47803358910672,8.41963327796246
6.18414096296041,8.13412487200286
6.00250533095886,7.95640939492296
6.00250533095861,7.95734608073263
6.18414096295975,8.13881180352809
6.16270020605726,8.11764856506453
6.45659283220358,8.40974945198151
6.63822846420512,8.59015454786579
6.63822846420538,8.58800196874554
6.45659283220424,8.40141609575622
6.16270020605808,8.09822670290953
5.86880757991177,7.79006373574662
5.68717194791022,7.58972265148983
5.68717194790997,7.56808530746411
5.8688075799111,7.7270511492795
5.00539877002518,6.84151662200931
5.2992913961715,7.10291508541585
5.48092702817304,7.25276758760048
5.4809270281733,7.22024279297151
5.29929139617217,7.00349545037378
5.00539877002601,6.6703854904944
4.71150614387969,6.33257277436401
4.52987051187815,6.10288240359821
4.52987051187789,6.05222557917987
4.71150614387902,6.18253076030363
7.99069622663825,9.41132194333411
8.28458885278457,9.68628183700258
8.46622448478612,9.85009752766034
8.46622448478638,9.83192371370353
8.28458885278525,9.62990079034796
7.99069622663909,9.31187396139106
7.69680360049277,8.98948800244261
7.51516796849122,8.77555258625381
7.51516796849096,8.74096315693056
7.69680360049209,8.88763210453678
7.12049372861111,8.27756710162776
7.41438635475743,8.5308857494357
7.59602198675898,8.67334558119466
7.59602198675925,8.63412264638982
7.41438635475812,8.41137838439944
7.12049372861196,8.07297871521761
6.82660110246564,7.73058878197393
6.64496547046409,7.49703825590038
6.64496547046383,7.44324219055161
6.82660110246495,7.57113217680447
6.0403837686381,6.73282719804061
6.33427639478442,6.96617939199566
6.51591202678597,7.08915752513266
6.51591202678624,7.03095712201755
6.33427639478511,6.78975859272691
6.04038376863896,6.4334463046068
5.74649114249264,6.07370330635196
5.56485551049109,5.82337661507416
5.56485551049082,5.75339805318391
5.74649114249194,5.86571538662828
5.20408418047708,5.25627353596177
5.4979768066234,5.4777565194919
5.67961243862495,5.58951762773317
5.67961243862522,5.52076359469793
5.4979768066241,5.26968537645965
5.20408418047794,4.9041772123733
4.91019155433162,4.53593133929034
4.72855592233007,4.27780326944654
4.7285559223298,4.20073261885631
4.91019155433092,4.30667423776478
5.5748539205763,4.89864874410938
5.86874654672262,5.12727576308926
6.05038217872418,5.24690202137743
6.05038217872445,5.18672638124803
5.86874654672333,4.94493121393598
5.57485392057718,4.58940146944871
5.28096129443086,4.23181940007669
5.0993256624293,3.98502984827205
5.09932566242902,3.9199610857186
5.28096129443014,4.0385559551341
5.7969306606948,4.49512941561559
6.09082328684113,4.73618712070789
6.27245891884269,4.86885705074876
6.27245891884296,4.82232501930225
6.09082328684184,4.59475974914101
5.79693066069569,4.2540319557114
5.50303803454937,3.91180908488327
5.32140240254781,3.68092061563943
5.32140240254753,3.63227891451341
5.50303803454865,3.76781039330096
6.00730951038347,4.2301151803986
6.30120213652979,4.48896031876409
6.48283776853135,4.63987506763259
6.48283776853163,4.61202699274216
6.30120213653052,4.40356613012486
6.00730951038436,4.08234408826142
5.71341688423804,3.76000880494042
5.53178125223648,3.54936986945827
5.5317812522362,3.52131939694874
5.71341688423731,3.67776320634768
5.40819466757332,3.35178681901778
5.70208729371964,3.6240299038944
5.88372292572121,3.78860825603334
5.88372292572149,3.77467577609384
5.70208729372038,3.58036858319776
5.40819466757423,3.27352413100242
5.1143020414279,2.96577597871583
4.93266640942634,2.76991912767621
4.93266640942606,2.75683091027029
5.11430204142717,2.92840218268145
5.38639974779439,3.19502326208627
5.68029237394072,3.48845090042257
5.86192800594229,3.6743273660836
5.86192800594257,3.68178526235045
5.68029237394146,3.50893931892739
5.38639974779531,3.2236055294032
5.09250712164899,2.93739594372526
4.91087148964742,2.76308402628693
4.91087148964713,2.77152556638117
5.09250712164824,2.96458989248995
5.65519477721431,3.54323578049586
5.94908740336063,3.86092405150794
6.13072303536221,4.07095723585262
6.13072303536249,4.10244378327677
5.94908740336138,3.95347439825069
5.65519477721524,3.69184120145109
5.36130215106891,3.42913254610456
5.17966651906734,3.27809839976775
5.17966651906705,3.30957127827372
5.36130215106816,3.52539748329054
5.37993784552261,3.58246107189946
5.67383047166894,3.91686473836322
5.85546610367051,4.14328198098601
5.8554661036708,4.190804870251
5.67383047166969,4.05750807921586
5.37993784552355,3.81116806102234
5.08604521937722,3.56335788090217
4.90440958737565,3.42681261324
4.90440958737536,3.4723502904077
5.08604521937646,3.70180315480096
6.83841328145716,5.50577401183121
7.13230590760348,5.87022199459575
7.31394153960506,6.1261884119877
7.31394153960535,6.20273579292797
7.13230590760425,6.09790979384706
