voltage,current
6.14269311436578,1.52627907260247
6.32432874636718,1.65445539839904
6.32432874636725,1.66872298793289
6.14269311436597,1.56529794613201
5.84880048821975,1.38728990476336
5.55490786207349,1.2082283608861
5.3732722300721,1.10396579813677
5.37327223007202,1.12368966583188
5.5549078620733,1.27111568457684
7.05428931363776,2.30670525216523
7.34818193978402,2.57360390656329
7.52981757178542,2.7753405567462
7.5298175717855,2.86253264501451
7.34818193978422,2.83125046592173
7.054289313638,2.7244594068014
6.76039668749174,2.61554657462664
6.57876105549034,2.58022420198766
6.57876105549027,2.66754190660363
6.76039668749155,2.88108027249727
6.05201972168172,2.50932957894107
6.34591234782798,2.79484431056404
6.52754797982938,3.01341813608197
6.52754797982946,3.11563486533044
6.34591234782819,3.09753478550534
6.05201972168197,3.00205696162079
5.75812709553571,2.90256591592962
5.57649146353431,2.87475507898681
5.57649146353423,2.96765908668239
5.7581270955355,3.18484739129723
6.90442564669693,4.05125335913318
7.19831827284319,4.37360818160085
7.3799539048446,4.62700072450592
7.37995390484468,4.76194521338941
7.1983182728434,4.77441653373457
6.90442564669719,4.70729266212067
6.61053302055093,4.63388146771153
6.42889738854952,4.62982427651561
6.42889738854944,4.74410827251766
6.61053302055071,4.98026020352755
6.54442360023573,5.05490358191172
6.83831622638199,5.36704076740775
7.0199518583834,5.60774944786457
7.01995185838348,5.72756926188175
6.83831622638221,5.72250538824974
6.544423600236,5.63547091642918
6.25053097408974,5.5398135777287
6.06889534208833,5.51121922975891
6.06889534208824,5.59872416842224
6.25053097408951,5.80590873546281
6.23742346652474,5.88478902049151
6.53131609267101,6.16482006782419
6.71295172467242,6.37141872091827
6.71295172467251,6.45519286684825
6.53131609267124,6.41221980209806
6.23742346652503,6.28548845875237
5.94353084037876,6.14842598394066
5.76189520837735,6.0768010654155
5.76189520837726,6.11973607784241
5.94353084037853,6.28090051815697
5.58541048808727,6.08239396575296
5.87930311423353,6.30688547180267
6.06093874623495,6.45679242794315
6.06093874623504,6.48283610787529
5.87930311423377,6.38120926958988
5.58541048808756,6.1950181506348
5.2915178619413,5.99780881295243
5.10988222993988,5.86547023063779
5.10988222993979,5.84724619567054
5.29151786194106,5.94692851045757
5.67495152655292,6.1811090487791
5.96884415269918,6.35866750526126
6.1504797847006,6.46165818106434
6.15047978470069,6.44089616552588
5.96884415269943,6.29266780924766
5.67495152655322,6.06017253221516
5.38105890040695,5.81704898231141
5.19942326840554,5.63927793794797
5.19942326840544,5.57619403023658
5.38105890040671,5.63167875390507
5.83378638759827,5.86860823070275
6.12767901374454,6.00494265558863
6.30931464574596,6.06762919955329
6.30931464574605,6.00756352736825
6.12767901374479,5.82111056284492
5.83378638759858,5.55154613987595
5.53989376145232,5.27258300819177
5.3582581294509,5.06027358786088
5.3582581294508,4.96402154825313
5.53989376145206,4.98777468095617
5.10919675422556,4.60552286683713
5.40308938037183,4.69552362819275
5.58472501237325,4.71352987098158
5.58472501237335,4.61052657138493
5.40308938037209,4.38296447808842
5.10919675422588,4.07420159177435
4.81530412807962,3.75802900664765
4.6336684960782,3.51057350835208
4.6336684960781,3.38130900430905
4.81530412807936,3.37424925626613
7.51756774852528,5.05208613710926
7.81146037467155,5.17849106924613
7.99309600667297,5.23514557704695
7.99309600667308,5.17295730849499
7.81146037467182,4.98829535287376
7.51756774852561,4.72443188363679
7.22367512237934,4.45506817164193
7.04203949037792,4.25623736276314
7.04203949037782,4.17731609555291
7.22367512237907,4.2222174283674
6.69885229483339,3.80213832906434
6.99274492097966,3.91890562996225
7.17438055298109,3.9673499991519
7.17438055298119,3.89839547315621
6.99274492097994,3.70842464221541
6.69885229483373,3.44072026621799
6.40495966868746,3.1689912668247
6.22332403668604,2.96927548984079
6.22332403668593,2.89095131353985
6.40495966868719,2.93793057236982
5.5207276834857,2.281799943695
5.81462030963197,2.39640561828171
5.9962559416334,2.44416231146826
5.99625594163351,2.37599540511287
5.81462030963225,2.18828588469407
5.52072768348605,1.92431195851032
5.22683505733978,1.657775058965
5.04519942533835,1.46470261997397
5.04519942533824,1.39445970616839
5.22683505733949,1.45094196328213
5.30888414004796,1.44990441689627
5.60277676619423,1.59611564775083
5.78441239819566,1.67679514767631
5.78441239819577,1.64280243794759
5.60277676619452,1.49045014245284
5.30888414004832,1.26294574364266
5.01499151390205,1.03391772528958
4.83335588190062,0.879318495811884
4.83335588190051,0.848436167542972
5.01499151390176,0.945087661034992
5.89282604186386,1.51547129222664
6.18671866801014,1.71913682808438
6.36835430001157,1.85780192515412
6.36835430001168,1.88221014328272
6.18671866801044,1.78855731675821
5.89282604186423,1.61993354381346
5.59893341571796,1.44984956412466
5.41729778371653,1.35413991758901
5.41729778371642,1.38197495929196
5.59893341571766,1.53705419928143
6.53339251723025,2.20320884026509
6.82728514337652,2.46550530640593
7.00892077537796,2.66216161398081
7.00892077537808,2.7438053738382
6.82728514337683,2.7065179846803
6.53339251723063,2.59327685136688
6.23949989108436,2.47748198772546
6.05786425908292,2.43485939670185
6.05786425908281,2.51447330231864
6.23949989108405,2.7199197016255
5.80932642122279,2.52517406038571
6.10321904736906,2.80743195972207
6.2848546793705,3.0224003140213
6.28485467937062,3.12067014982928
6.10321904736938,3.09828965363022
5.80932642122317,2.99820645649497
5.5154337950769,2.89379429635891
5.33379816307546,2.86075645064418
5.33379816307534,2.94813801358962
5.51543379507658,3.15951948638115
5.08958423608933,2.97174711100487
5.3834768622356,3.25632955998324
5.56511249423704,3.47176529383313
5.56511249423717,3.56864444202123
5.38347686223592,3.54301800944811
5.08958423608973,3.43784015538575
4.79569160994345,3.32649484262632
4.61405597794201,3.28469924958373
4.61405597794189,3.36151601975216
4.79569160994313,3.5605468166705
5.35459379635963,4.01516377997241
5.6484864225059,4.30358977894276
5.83012205450734,4.52112811854705
5.83012205450747,4.61836475895066
5.64848642250623,4.59135002544717
5.35459379636003,4.48304088868449
5.06070117021376,4.36682760812134
4.87906553821232,4.31843713146722
4.87906553821219,4.3869453245357
5.06070117021343,4.57597049969915
5.98015201397636,5.25927061050267
6.27404464012263,5.54156887429842
6.45568027212408,5.75133801214923
6.45568027212421,5.83917955303494
6.27404464012297,5.80116264196993
5.98015201397678,5.68026628253068
5.6862593878305,5.5499059361893
5.50462375582905,5.48583687129443
5.50462375582893,5.53716633623023
5.68625938783016,5.70754702505519
6.82209252578623,6.51502906631607
7.1159851519325,6.78019227874975
7.29762078393395,6.97147229134621
7.29762078393408,7.03950763215189
7.11598515193285,6.98040707818447
6.82209252578665,6.83719181865721
6.52819989964038,6.68332196990456
6.34656426763893,6.59459983501924
6.3465642676388,6.6201819829103
6.52819989964003,6.76377261527208
5.96500863389547,6.4107925148576
6.25890126004175,6.6132741246839
6.4405368920432,6.74106500160409
6.44053689204334,6.74493064580416
6.25890126004211,6.62110816475777
5.96500863389591,6.41274817980764
5.67111600774963,6.19344108225039
5.48948037574818,6.03912003245272
5.48948037574805,5.9990727772294
5.67111600774927,6.07713475449639
6.65212446167021,6.68832426043808
6.94601708781649,6.85674473034669
7.12765271981795,6.95090429274129
7.12765271981809,6.92163568986556
6.94601708781686,6.76524227593339
6.65212446167066,6.52493979126031
6.35823183552438,6.27438248815618
6.17659620352293,6.08956600236733
6.17659620352279,6.01983904555388
6.35823183552402,6.06909638806521
5.63055008226954,5.51328710100402
5.92444270841582,5.62066187895478
6.10607834041728,5.65488685282988
6.10607834041742,5.5669145904185
5.92444270841619,5.3531658076368
5.63055008227,5.05697090802708
5.33665745612372,4.75209587941917
5.15502182412226,4.5146449420001
5.15502182412212,4.39407202372463
5.33665745612335,4.3943735327633
5.98128549670367,4.70646959366128
6.27517812284995,4.79639515636115
6.45681375485141,4.81528707407905
6.45681375485155,4.71412853254992
6.27517812285033,4.489366572222
5.98128549670414,4.18435357520304
5.68739287055786,3.87287311806004
5.5057572385564,3.63104258480634
5.50575723855626,3.50832461607855
5.68739287055748,3.50871986425224
6.09846436605025,3.66744385757887
6.39235699219653,3.75726603741438
6.57399262419799,3.77828867613066
6.57399262419814,3.68149065364525
6.39235699219692,3.46331024586807
6.09846436605073,3.16708662926378
5.80457173990445,2.86658576014774
5.62293610790299,2.63790302299666
5.62293610790284,2.53047472370519
5.80457173990406,2.54827089744946
4.84094969342393,1.81000987144403
5.13484231957022,1.8938623931442
5.31647795157168,1.91096525300318
5.31647795157183,1.81230512770321
5.13484231957061,1.59432397513675
4.84094969342442,1.30036053168922
4.54705706727814,1.00417619249833
4.36542143527667,0.781857668968694
4.36542143527652,0.682828499454526
4.54705706727774,0.711041882736443
4.39411013566953,0.525645351919448
4.68800276181581,0.640092569519294
4.86963839381728,0.689700922928714
4.86963839381743,0.625392050735868
4.68800276181622,0.443539183186274
4.39411013567003,0.187408776971087
4.10021750952374,-0.0693134599079728
3.91858187752228,-0.250619759207727
3.91858187752212,-0.307168623836577
4.10021750952334,-0.23509183026164
6.28260860742125,1.18156243737507
6.57650123356754,1.38906419146604
6.758136865569,1.53274507609447
6.75813686556916,1.56333859747805
6.57650123356795,1.47702819786074
6.28260860742176,1.31688926984341
5.98871598127547,1.15641556333513
5.80708034927401,1.07142237835051
5.80708034927385,1.11105861849537
5.98871598127506,1.27900017368099
5.89162805713534,1.27135448696408
6.18552068328162,1.5279323514746
6.36715631528309,1.71988945270391
6.36715631528325,1.79786277766029
6.18552068328204,1.75794104383713
5.89162805713585,1.64310690292335
5.59773543098957,1.52676353316362
5.4160997989881,1.48463801322326
5.41609979898794,1.56579355203788
5.59773543098915,1.7738230428357
6.82507538880728,2.68770571851661
7.11896801495357,3.00775087979754
7.30060364695504,3.26145925829009
7.3006036469552,3.399344394941
7.11896801495399,3.41737524195656
6.82507538880781,3.35841860592692
6.53118276266152,3.29576597175648
6.34954713066005,3.30503709979196
6.34954713065989,3.43519247018247
6.53118276266109,3.68972704223032
5.95448343931888,3.44483424959558
6.24837606546517,3.77005294223654
6.43001169746664,4.02624982884712
6.43001169746681,4.16393352847467
6.2483760654656,4.17907345046496
5.95448343931941,4.11454223656361
5.66059081317313,4.04364257306962
5.47895518117165,4.04201076545618
5.47895518117149,4.15862914953848
5.66059081317269,4.39701980701355
5.71946161075969,4.55712192091171
6.01335423690598,4.87379203178527
6.19498986890745,5.11892011426002
6.19498986890762,5.24303697198694
6.01335423690642,5.24213919365969
5.71946161076023,5.15913154066618
5.42556898461394,5.06735369491426
5.24393335261247,5.04248375937605
5.2439333526123,5.13355058557835
5.4255689846135,5.34412739603236
5.62173412651776,5.56573860034345
5.91562675266405,5.85298663189732
6.09726238466552,6.06660490604724
6.0972623846657,6.15718727709378
5.91562675266449,6.12079743174755
5.62173412651831,6.00041114252669
5.32784150037202,5.86944287350638
5.14620586837054,5.80364913124908
5.14620586837037,5.85214063544229
5.32784150037157,6.01857577755097
6.46089265327872,6.81915794149162
6.75478527942501,7.07813074968175
6.93642091142649,7.26214319675648
6.93642091142667,7.32184836508272
6.75478527942547,7.25337171054285
6.46089265327929,7.09975319236439
6.167000027133,6.93447375046994
5.98536439513151,6.83335852343297
5.98536439513134,6.84558888183237
6.16700002713254,6.97489574558712
6.35468941087295,7.10731557917143
6.64858203701924,7.30874946799127
6.83021766902072,7.43462142277069
6.8302176690209,7.43570079845977
6.6485820370197,7.30823029160452
6.35468941087352,7.09536783571706
6.06079678472723,6.87071284270392
5.87916115272575,6.7102091839097
5.87916115272557,6.66315698604268
6.06079678472676,6.73340571103889
6.6080554053049,7.04682273915738
6.90194803145119,7.19718982479292
7.08358366345268,7.27255684939604
7.08358366345286,7.22379414857352
6.90194803145166,7.04724407201524
6.60805540530548,6.78616267962019
6.31416277915919,6.51424578673743
6.1325271471577,6.30753175247182
6.13252714715752,6.21541308670618
6.31416277915871,6.24182934527416
7.38427576145961,6.86130510795056
7.6781683876059,6.98102145538257
7.85980401960739,7.02720539878714
7.85980401960757,6.95078559997047
7.67816838760638,6.74815968221675
7.3842757614602,6.46263581594811
7.09038313531391,6.16795865982693
6.90874750331242,5.9402120514581
6.90874750331224,5.82883052353835
7.09038313531343,5.83779211506806
6.4312064306102,5.28879647939505
6.72509905675649,5.36020154666561
6.90673468875798,5.36004571814043
6.90673468875817,5.23935027896385
6.72509905675698,4.99460134635375
6.4312064306108,4.66919127838836
6.1373138044645,4.33694444684996
5.95567817246301,4.07401976861952
5.95567817246283,3.92992207178761
6.13731380446401,3.90869476639687
4.78978159154761,2.87319414903584
5.0836742176939,2.90587825351868
5.2653098496954,2.86972184371478
5.26530984969559,2.71581813825311
5.0836742176944,2.44071960274027
4.78978159154822,2.08787922598675
4.49588896540192,1.73117617172618
4.31425333340043,1.44681820056328
4.31425333340024,1.28435293853477
4.49588896540143,1.24786046239321
6.09454532800693,2.16435325096506
6.38843795415322,2.24696563248227
6.57007358615472,2.26379346096403
6.57007358615491,2.16582394356298
6.38843795415373,1.94949763769408
6.09454532800755,1.65814995115684
5.80065270186125,1.36553702908957
5.61901706985976,1.1477384220209
5.61901706985956,1.05416861091036
5.80065270186075,1.0887698587751
7.06078966196769,1.85273283571657
7.35468228811399,2.00363669559988
7.53631792011549,2.09052929288413
7.53631792011569,2.06425769413255
7.3546822881145,1.92111905327911
7.06078966196833,1.70430239857295
6.76689703582203,1.48741481230014
6.58526140382053,1.3463843969624
6.58526140382034,1.33047210320838
6.76689703582151,1.44346488850874
5.29525624016375,0.46521147953338
5.58914886631004,0.640886661863957
5.77078449831155,0.752921471066229
5.77078449831174,0.752112690675596
5.58914886631057,0.634706551514401
5.29525624016439,0.443840620477471
5.00136361401809,0.253070083169251
4.81972798201659,0.138270813866357
4.81972798201639,0.148651307893536
5.00136361401757,0.287945945195424
5.98284798179537,0.971367635929576
6.27674060794167,1.22225075841104
6.45837623994318,1.40924609283808
6.45837623994338,1.48300053319253
6.2767406079422,1.43961121823942
5.98284798179603,1.32206771842783
5.68895535564973,1.20377861444647
5.50731972364823,1.16047486031613
5.50731972364802,1.24122200552086
5.6889553556492,1.44961374438102
4.94049628275044,1.04742921407453
5.23438890889674,1.32987173648293
5.41602454089824,1.54682107281651
5.41602454089845,1.64886425207116
5.23438890889727,1.63204187917253
4.9404962827511,1.53929043485734
4.6466036566048,1.44396896031998
4.46496802460329,1.42176251929482
4.46496802460309,1.52169451187796
4.64660365660426,1.74732030810862
6.26544145825036,2.93858254127863
6.55933408439667,3.28158792266426
6.74096971639817,3.55696243350112
6.74096971639838,3.7151763162708
6.55933408439721,3.75215789988881
6.26544145825104,3.71073612400695
5.97154883210474,3.66416743860858
5.78991320010323,3.68803947113694
5.78991320010302,3.83128353505104
5.97154883210419,4.0973684474396
5.65922728779904,4.03871642939551
5.95311991394534,4.37762842204569
6.13475554594686,4.64590979060011
6.13475554594707,4.79404502191217
5.9531199139459,4.81798265894435
5.65922728779972,4.76057778452919
5.36533466165342,4.69511886856753
5.18369902965191,4.69723137100963
5.1836990296517,4.81589017464206
5.36533466165287,5.05461331546251
4.89922158464501,4.86335009589738
5.19311421079131,5.16644227126397
5.37474984279283,5.39631403541911
5.37474984279304,5.50352673316034
5.19311421079187,5.48411078881176
4.8992215846457,5.38100802614974
4.6053289584994,5.2675983420518
4.42369332649789,5.21960312656149
4.42369332649767,5.28609750375792
4.60532895849884,5.47070386159642
6.39594930735264,6.72796870920722
6.68984193349895,7.01848700490708
6.87147756550046,7.23407699285843
6.87147756550068,7.32532861086186
6.68984193349952,7.28830423368031
6.39594930735335,7.16598092900747
6.10205668120704,7.03177706057472
5.92042104920553,6.96145563123077
5.92042104920531,7.00413644053679
6.10205668120647,7.16348952521002
7.50579906695299,8.13619327862328
7.79969169309929,8.39099834534649
7.98132732510081,8.56961082635635
7.98132732510103,8.62269462693374
7.79969169309987,8.54638846802803
7.5057990669537,8.38374798951188
7.21190644080739,8.20827219612674
7.03027080880588,8.09580663926715
7.03027080880566,8.09555540946946
7.21190644080681,8.21127440826802
6.45549175567188,7.69962457988257
6.74938438181819,7.86646618995013
6.93102001381971,7.95676570782109
6.93102001381993,7.92136364054329
6.74938438181877,7.75657565301402
6.4554917556726,7.50563431740262
6.1615991295263,7.24221520529406
5.97996349752478,7.04233971640947
5.97996349752455,6.95538671947477
6.16159912952571,6.98528547460403
5.87617392731651,6.70286150744765
6.17006655346281,6.79557514341754
6.35170218546433,6.81311730085074
6.35170218546456,6.70647394810947
6.1700665534634,6.47210317685302
5.87617392731724,6.15337666671855
5.58228130117093,5.82410549936599
5.40064566916941,5.56044271629895
5.40064566916918,5.41189469657447
5.58228130117034,5.38251382429419
8.18629125142322,6.96953422116762
8.48018387756953,7.06571848436746
8.66181950957106,7.08927061974279
8.66181950957129,6.99116452652986
8.48018387757013,6.76784117383608
8.18629125142396,6.4626500996619
7.89239862527766,6.14937526932251
7.71076299327613,5.90413768759236
7.7107629932759,5.77640684057647
7.89239862527706,5.77019343707251
5.52688900602252,4.06967217325882
5.82078163216882,4.09422450754699
6.00241726417035,4.04854285556137
6.00241726417059,3.88373951119602
5.82078163216943,3.59638876324495
5.52688900602327,3.22996812793409
5.23299637987696,2.85838395153983
5.05136074787543,2.55787377792787
5.0513607478752,2.37801755750564
5.23299637987635,2.32293016781739
6.7869004554364,3.18982643718793
7.08079308158271,3.25065521151868
7.26242871358424,3.24461582549584
7.26242871358447,3.12274123450609
7.08079308158332,2.88151981862557
6.78690045543716,2.5643367870718
6.49300782929085,2.2449999655328
6.31137219728932,1.99964236083773
6.31137219728908,1.87773357906799
6.49300782929023,1.88327256691934
6.54143293250843,1.80970021754574
6.83532555865474,1.90604503900756
7.01696119065627,1.93788249552949
7.01696119065651,1.85616975451504
6.83532555865536,1.65731484038104
6.5414329325092,1.38461819978467
6.24754030636289,1.11179865853675
6.06590467436136,0.914896164326327
6.06590467436112,0.843283390999115
6.24754030636226,0.900858673828093
6.53546282595612,1.04062376110881
6.82935545210243,1.19695821633527
7.01099108410397,1.29019405908008
7.01099108410421,1.27116565322247
6.82935545210306,1.13615565069228
6.5354628259569,0.928336807449655
6.24157019981059,0.721298195781307
6.05993456780906,0.590948206528034
6.05993456780881,0.586526416466707
6.24157019980996,0.711796789759102
6.05541489811358,0.60357381693344
6.34930752425989,0.818726412631583
6.53094315626143,0.970895586857288
6.53094315626167,1.01079785533334
6.34930752426053,0.934598029527065
6.05541489811437,0.78535126826902
5.76152227196806,0.636529525197132
5.57988663996652,0.56392478517039
5.57988663996628,0.616661164407267
5.76152227196742,0.798388342795749
5.04137936894023,0.38981619662474
5.33527199508655,0.649009776404719
5.51690762708809,0.844206609972617
5.51690762708833,0.926037193412221
5.33527199508719,0.89058251858954
5.04137936894103,0.780816292336687
4.74748674279472,0.670131546723359
4.56585111079318,0.634244033234672
4.56585111079293,0.72220447529507
4.74748674279407,0.937592147280638
6.47803358910591,2.19484281665294
6.77192621525222,2.53336814535381
6.95356184725377,2.80604227512818
6.95356184725402,2.96334081231598
6.77192621525288,3.00119388014273
6.47803358910672,2.96242863950614
6.18414096296041,2.92029619220033
6.00250533095886,2.95037525881081
6.00250533095861,3.10158470515271
6.18414096295975,3.37737738484733
6.16270020605726,3.52407659691472
6.45659283220358,3.88193495785588
6.63822846420512,4.17082470225352
6.63822846420538,4.34118907392218
6.45659283220424,4.38893213266252
6.16270020605808,4.35686132703834
5.86880757991177,4.31821443689016
5.68717194791022,4.34856327774028
5.68717194790997,4.49682624090929
5.8688075799111,4.76646213691125
5.00539877002518,4.34249460484061
5.2992913961715,4.67098552575445
5.48092702817304,4.92738780530561
5.4809270281733,5.06220971377794
5.29929139617217,5.07142644504463
5.00539877002601,4.99792254697875
4.71150614387969,4.91501870967515
4.52987051187815,4.89837530394691
4.52987051187789,4.99700474424836
4.71150614387902,5.21446514394699
7.99069622663825,7.49761712527238
8.28458885278457,7.85199015366713
8.46622448478612,8.13189282619557
8.46622448478638,8.28778646877347
8.28458885278525,8.31560418831351
7.99069622663909,8.25819338719666
7.69680360049277,8.18884262567202
7.51516796849122,8.18318522450039
7.51516796849096,8.29021168186521
7.69680360049209,8.51346337236551
7.12049372861111,8.229456083383
7.41438635475743,8.50729608039926
7.59602198675898,8.7081968223955
7.59602198675925,8.78277766109236
7.41438635475812,8.72713434694492
7.12049372861196,8.58428121829144
6.82660110246564,8.4276777298535
6.64496547046409,8.33313171357108
6.64496547046383,8.34981144647982
6.82660110246495,8.48143899414306
6.0403837686381,7.96477507746819
6.33427639478442,8.14479129664071
6.51591202678597,8.2471552261808
6.51591202678624,8.2226832710037
6.33427639478511,8.06766926255909
6.04038376863896,7.82532625186708
5.74649114249264,7.56931264065047
5.56485551049109,7.3756350443414
5.56485551049082,7.29365996246527
5.74649114249194,7.32730672570914
5.20408418047708,6.87607221641542
5.4979768066234,6.96491624127476
5.67961243862495,6.977354282161
5.67961243862522,6.86438253880196
5.4979768066241,6.62247178213124
5.20408418047794,6.29500879356544
4.91019155433162,5.95582214880204
4.72855592233007,5.68108474060987
4.7285559223298,5.52032511679594
4.91019155433092,5.47762010332006
5.5748539205763,5.7573320966594
5.86874654672262,5.79927568103682
6.05038217872418,5.76763937015621
6.05038217872445,5.61350743978158
5.86874654672333,5.33343290780427
5.57485392057718,4.9708788091732
5.28096129443086,4.59974382733337
5.0993256624293,4.29626467695016
5.09932566242902,4.11002731438163
5.28096129443014,4.04515944612598
5.7969306606948,4.20693905277241
6.09082328684113,4.23050274630113
6.27245891884269,4.18391995712273
6.27245891884296,4.01830477931963
6.09082328684184,3.7302331232617
5.79693066069569,3.36318394489958
5.50303803454937,2.99106484550779
5.32140240254781,2.69011443671784
5.32140240254753,2.50991354733916
5.50303803454865,2.45457774220169
6.00730951038347,2.62156727689588
6.30120213652979,2.66135599052806
6.48283776853135,2.63441608806807
6.48283776853163,2.49182231572816
6.30120213653052,2.23010448095985
6.00730951038436,1.89268877407301
5.71341688423804,1.55342347362629
5.53178125223648,1.28848143021709
5.5317812522362,1.1473714049314
5.71341688423731,1.13413073242373
5.40819466757332,0.806472969739016
5.70208729371964,0.87792249323168
5.88372292572121,0.88541031902827
5.88372292572149,0.779942294163538
5.70208729372038,0.557973933218565
5.40819466757423,0.262851888608332
5.1143020414279,-0.0316601848742755
4.93266640942634,-0.249478976948142
4.93266640942606,-0.341190004245723
5.11430204142717,-0.302854758615402
5.38639974779439,-0.191982911324844
5.68029237394072,-0.0533748733285777
5.86192800594229,0.0231033211323353
5.86192800594257,-0.0116804742593142
5.68029237394146,-0.161412122609785
5.38639974779531,-0.382889450753055
5.09250712164899,-0.602496095736718
4.91087148964742,-0.744298557123249
4.91087148964713,-0.759034379774263
5.09250712164824,-0.642918998105245
5.65519477721431,-0.259890999329769
5.94908740336063,-0.0365511017792448
6.13072303536221,0.124981929090563
6.13072303536249,0.175405860833067
5.94908740336138,0.110864441920961
5.65519477721524,-0.0256105044697703
5.36130215106891,-0.160572586306724
5.17966651906734,-0.218257555128262
5.17966651906705,-0.149571150398171
5.36130215106816,0.0491043925479855
5.37993784552261,0.150964104821583
5.67383047166894,0.443769564812969
5.85546610367051,0.673439339018442
5.8554661036708,0.790534972433576
5.67383047166969,0.791066923290376
5.37993784552355,0.717936923315388
5.08604521937722,0.64446473195507
4.90440958737565,0.646291677099195
4.90440958737536,0.772393056448885
5.08604521937646,1.02627186737393
6.83841328145716,2.33683437879203
7.13230590760348,2.71475605214622
7.31394153960506,3.02694344040543
