voltage,current
2.61250622336686,1.32338329282458
2.43087059136548,1.11252248780916
2.43087059136543,1.17392029737913
2.61250622336673,1.51313980819972
5.28149070964362,5.59333589621791
5.57538333578988,6.193907206395
5.75701896779126,6.63611096049989
5.75701896779131,6.81123168223171
5.57538333579001,6.71343590195865
5.28149070964379,6.44193055463601
4.98759808349754,6.16299860563876
4.80596245149615,6.04641308588521
4.8059624514961,6.20051729537691
4.9875980834974,6.63076841345911
3.69616134785341,4.85958548592331
3.99005397399966,5.42874007162927
4.17168960600105,5.83768469927824
4.1716896060011,5.97774193621205
3.9900539739998,5.84311841757974
3.69616134785358,5.53306319838475
3.40226872170733,5.21390333114463
3.22063308970595,5.05545785059502
3.22063308970589,5.16611792462052
3.40226872170719,5.55139040977717
3.32123772876082,5.54935439745248
3.61513035490707,6.10692222762237
3.79676598690846,6.50286269160162
3.79676598690852,6.6285132456994
3.61513035490722,6.4780970164415
3.321237728761,6.15088113373994
3.02734510261475,5.81321228786574
2.84570947061336,5.63493069168063
2.8457094706133,5.72445020733574
3.0273451026146,6.08730187582985
3.40704237896835,6.75268284014423
3.70093500511461,7.29916678701964
3.882570637116,7.68280824810239
3.88257063711606,7.79495875876963
3.70093500511476,7.6298568968039
3.40704237896855,7.2867865978783
3.11314975282229,6.93211269329738
2.9315141208209,6.73569485147139
2.93151412082084,6.80596768235589
3.11314975282213,7.1484842432746
3.47227233528361,7.76160289600046
3.76616496142987,8.28502876838414
3.94780059343126,8.64459785102034
3.94780059343132,8.73168920816676
3.76616496143003,8.54057007355465
3.47227233528382,8.17055413310484
3.17837970913756,7.78803702864993
2.99674407713617,7.56291026417879
2.99674407713611,7.60364127387573
3.17837970913739,7.915816890414
3.65853639771024,8.67938132276985
3.9524290238565,9.17460323573217
4.13406465585789,9.505271655404
4.13406465585796,9.56279868596636
3.95242902385667,9.34148535879919
3.65853639771045,8.94067987656037
3.3646437715642,8.52681307744975
3.1830081395628,8.26981230121975
3.18300813956274,8.2781814162508
3.36464377156402,8.55754424619801
3.65246233208645,8.99937531315895
3.9463549582327,9.45522665720852
4.1279905902341,9.74619421296025
4.12799059023417,9.76373545890376
3.94635495823288,9.50219712540037
3.65246233208667,9.06097338653369
3.35856970594041,8.60654127183488
3.17693407393902,8.3088744795043
3.17693407393895,8.27652335050808
3.35856970594023,8.51515824211654
3.84880048821952,9.21991855083395
4.14269311436578,9.64123729575132
4.32432874636718,9.89779693297266
4.32432874636725,9.88109425766245
4.14269311436597,9.585515128657
3.84880048821975,9.11049261560521
3.55490786207349,8.62254236625121
3.3732722300721,8.29167637553114
3.37327223007202,8.22648291591313
3.5549078620733,8.43266986759735
5.05428931363776,10.6191397040167
5.34818193978402,11.0391784591886
5.52981757178542,11.2949269883569
5.5298175717855,11.2778830040976
5.34818193978422,10.9824327457836
5.054289313638,10.5080091263009
4.76039668749174,10.0211270995215
4.57876105549034,9.691797430204
4.57876105549027,9.62860662575003
4.76039668749155,9.83726026843224
4.05201972168172,8.71502037415853
4.34591234782798,9.07222541190168
4.52754797982938,9.26567120696697
4.52754797982946,9.18692665682939
4.34591234782819,8.83044849620276
4.05201972168197,8.29573936321291
3.75812709553571,7.74938308720823
3.57649146353431,7.36145837997083
3.57649146353423,7.2406186898463
3.7581270955355,7.39263545749608
4.90442564669693,8.99684867766366
5.19831827284319,9.35526283784606
5.3799539048446,9.55105540703462
5.37995390484468,9.47579257797883
5.1983182728434,9.12392708377611
4.90442564669719,8.59495626864385
4.61053302055093,8.05545738180568
4.42889738854952,7.67550127624794
4.42889738854944,7.56373227185582
4.61053302055071,7.72591142162279
4.54442360023573,7.52275512627936
4.83831622638199,7.85711397821314
5.0199518583834,8.02994663348405
5.01995185838348,7.93284549985247
4.83831622638221,7.56028824319292
4.544423600236,7.01179582980043
4.25053097408974,6.45396779330947
4.06889534208833,6.05689590801221
4.06889534208824,5.92924402811467
4.25053097408951,6.07679133165153
4.23742346652474,5.93977378363615
4.53131609267101,6.26364122258718
4.71295172467242,6.42727736618908
4.71295172467251,6.32228510523736
4.53131609267124,5.94315109671925
4.23742346652503,5.38940379587571
3.94353084037876,4.82764871459281
3.76189520837735,4.42798208791893
3.76189520837727,4.29907070825413
3.94353084037853,4.44669516593811
3.58541048808727,3.79357204320985
3.87930311423353,4.10983976189221
4.06093874623495,4.26721994804593
4.06093874623504,4.15732261423526
3.87930311423377,3.77463999536684
3.58541048808756,3.21870457440877
3.2915178619413,2.65612433621072
3.10988222993988,2.25699643122656
3.10988222993979,2.12998700868912
3.29151786194106,2.28087445796461
3.67495152655292,2.74470263152589
3.96884415269918,3.08918474974264
4.1504797847006,3.27609858826197
4.15047978470069,3.19702038380917
3.96884415269943,2.84640712717233
3.67495152655322,2.32375462922591
3.38105890040695,1.79563281668614
3.19942326840554,1.43209943935218
3.19942326840544,1.34177994833248
3.38105890040671,1.53041078393274
3.83378638759827,2.13693338056462
4.12767901374454,2.52321358272095
4.30931464574596,2.7528436765755
4.30931464574605,2.71735106687133
4.12767901374479,2.41114291997461
3.83378638759858,1.9336642868544
3.53989376145232,1.45143345686218
3.3582581294509,1.13445572399865
3.3582581294508,1.09130332509978
3.53989376145206,1.32765878855001
3.10919675422556,0.657272257859949
3.40308938037183,1.06573052244267
3.58472501237325,1.31796172738577
3.58472501237335,1.30546744176627
3.40308938037209,1.02262854289632
3.10919675422588,0.568863369353544
2.81530412807962,0.110663105294403
2.6336684960782,-0.181994422297013
2.6336684960781,-0.200564774028015
2.81530412807936,0.0606064823876942
5.51756774852528,4.11468207402827
5.81146037467155,4.64230826923972
5.99309600667297,5.013746111871
5.99309600667308,5.12036094841014
5.81146037467182,4.95639754776652
5.51756774852561,4.62113840983506
5.22367512237934,4.28093930503191
5.04203949037792,4.10564322627698
5.04203949037782,4.20366051264303
5.22367512237907,4.58051238306719
4.69885229483339,3.90859971363109
4.99274492097966,4.45290396598888
5.17438055298109,4.83983260376284
5.17438055298119,4.96073329552244
4.99274492097994,4.80983450954472
4.69885229483373,4.48640384097802
4.40495966868746,4.15678356838168
4.22332403668604,3.99080462109764
4.22332403668593,4.09686671665616
4.40495966868719,4.48048190659591
3.5207276834857,3.27492962716777
3.81462030963197,3.81263247242653
3.9962559416334,4.19167206876716
3.99625594163351,4.30340512586678
3.81462030963225,4.142070614023
3.52072768348605,3.80694807928698
3.22683505733978,3.46439318631719
3.04519942533835,3.28425167042523
3.04519942533824,3.37493945803354
3.22683505733949,3.7419861939446
3.30888414004796,3.96811187522673
3.60277676619423,4.51589880737693
3.78441239819566,4.90385551651044
3.78441239819577,5.02332854596448
3.60277676619452,4.86854804506379
3.30888414004832,4.53878609430652
3.01499151390205,4.20039225672182
2.83335588190062,4.02320753686064
2.83335588190051,4.11564450663174
3.01499151390176,4.4832308363765
3.89282604186387,5.90236410005716
4.18671866801014,6.47213983096714
4.36835430001157,6.88085036397431
4.36835430001168,7.01981855120474
4.18671866801044,6.88325228957454
3.89282604186423,6.57040287137545
3.59893341571796,6.2476005593582
3.41729778371653,6.08466856774846
3.41729778371642,6.19000320838196
3.59893341571766,6.56911744032941
4.53339251723025,8.0833325522752
4.82728514337652,8.6635571880776
5.00892077537796,9.08131020002615
5.00892077537808,9.22790413548342
4.82728514337683,9.09753820576044
4.53339251723063,8.78945664659493
4.23949989108436,8.46998430126559
4.05786425908292,8.30894060776792
4.05786425908281,8.41471974923152
4.23949989108405,8.79283420594412
3.80932642122279,8.25765757913649
4.10321904736906,8.79306828531936
4.2848546793705,9.16461915037254
4.28485467937062,9.26367554659212
4.10321904736938,9.08449103515748
3.80932642122317,8.72636566447122
3.5154337950769,8.3556814894646
3.33379816307546,8.14231649336734
3.33379816307534,8.19472467119612
3.51543379507658,8.51847951340384
3.08958423608933,7.9345026262392
3.3834768622356,8.41389358109242
3.56511249423704,8.72862540949943
3.56511249423716,8.77012842910372
3.38347686223592,8.53272198427747
3.08958423608973,8.11577266927162
2.79569160994345,7.68572977146163
2.61405597794201,7.41253911627432
2.61405597794189,7.40472307313838
2.79569160994313,7.66792396098885
3.35459379635963,8.50026020954746
3.6484864225059,8.94818227845604
3.83012205450734,9.23128955949955
3.83012205450747,9.24104851199862
3.64848642250623,8.97181475785218
3.35459379636003,8.52299126322903
3.06070117021376,8.0610637402482
2.87906553821232,7.75601445028085
2.87906553821219,7.71640216826378
3.06070117021343,7.94790554660271
3.98015201397636,9.2895022214949
4.27404464012263,9.71684703476789
4.45568027212408,9.97957136691668
4.45568027212421,9.96916496568196
4.27404464012297,9.68000649225827
3.98015201397678,9.21152167666283
3.6862593878305,8.73021869340833
3.50462375582905,8.40610193914229
3.50462375582892,8.34775197167247
3.68625938783016,8.56086884898508
4.82209252578623,10.2090246527285
5.1159851519325,10.6252380864758
5.29762078393395,10.8772363866633
5.29762078393408,10.856521549875
5.11598515193285,10.557484008698
4.82209252578665,10.0795607736505
4.52819989964038,9.58927079597291
4.34656426763893,9.25662873296296
4.3465642676388,9.19022487528614
4.52819989964003,9.3957684748825
3.96500863389547,8.48830364985545
4.25890126004175,8.84696989601599
4.4405368920432,9.04198513158827
4.44053689204334,8.96491645840362
4.25890126004211,8.61021869393962
3.96500863389591,8.07739243968666
3.67111600774963,7.53301937128823
3.48948037574818,7.14717593221558
3.48948037574805,7.02851319049188
3.67111600774928,7.18280009716691
4.65212446167022,8.5414389048218
4.94601708781649,8.89734398526076
5.12765271981795,9.09071833533696
5.12765271981809,9.01313090935239
4.94601708781686,8.65903709491564
4.65212446167066,8.12793678068273
4.35823183552438,7.58640964733804
4.17659620352293,7.20452886357447
4.17659620352279,7.0909409465857
4.35823183552402,7.25140902576707
3.63055008226954,6.05429295457244
3.92444270841582,6.36731896443822
4.10607834041728,6.51895517679431
4.10607834041742,6.40081821860035
3.92444270841619,6.00740979089641
3.63055008227,5.43827468364721
3.33665745612372,4.8600360154411
3.15502182412226,4.44280887986185
3.15502182412212,4.29528015810227
3.33665745612335,4.42325173657118
3.98128549670367,5.25358526730439
4.27517812284995,5.57827404503977
4.45681375485141,5.74307565769293
4.45681375485155,5.63959165728365
4.27517812285033,5.26230697033
3.98128549670414,4.71074793189582
3.68739287055786,4.1515175464127
3.5057572385564,3.75470915707044
3.50575723855626,3.62898628331874
3.68739287055748,3.78012586520304
4.09846436605025,4.28462823433292
4.39235699219653,4.62812300213472
4.57399262419799,4.81301685440456
4.57399262419814,4.73088835703933
4.39235699219692,4.37619800732098
4.09846436605073,3.8484462959093
3.80457173990445,3.31420899722589
3.62293610790299,2.94355086998929
3.62293610790284,2.84510552740859
3.80457173990406,3.02461871572094
2.84094969342393,1.49651800581084
3.13484231957022,1.82924744378658
3.31647795157168,2.00441904931324
3.31647795157183,1.91362247718637
3.13484231957061,1.55132810872148
2.84094969342442,1.01704510247634
2.54705706727814,0.477356674754378
2.36542143527667,0.102333791660509
2.36542143527652,0.000615032226213952
2.54705706727774,0.177949861297523
2.39411013566953,-0.135219009545989
2.68800276181581,0.221843707389698
2.86963839381728,0.422419009704343
2.86963839381743,0.358067500832984
2.68800276181622,0.0232293213097403
2.39411013567003,-0.482617765928661
2.10021750952374,-0.992923059139178
1.91858187752228,-1.33764918853851
1.91858187752212,-1.40819221476434
2.10021750952334,-1.19883831638233
4.28260860742125,2.02382565954647
4.57650123356754,2.48452946703556
4.758136865569,2.78939519711323
4.75813686556916,2.82986426359231
4.57650123356795,2.60025701397316
4.28260860742176,2.19993095165135
3.98871598127547,1.79531618975572
3.80708034927401,1.55632931819006
3.80708034927385,1.59145344319534
3.98871598127506,1.90628163792422
3.89162805713534,1.81488799337977
4.18552068328162,2.31194851635142
4.36715631528309,2.65269726033615
4.36715631528325,2.72853464387638
4.18552068328204,2.53374060819316
3.89162805713585,2.1676328855557
3.59773543098957,1.79660249855453
3.4160997989881,1.59052767179962
3.41609979898794,1.6578539153094
3.59773543098915,2.00413751803234
4.82507538880728,3.93005846572729
5.11896801495357,4.49669894775424
5.30060364695504,4.90612967752771
5.3006036469552,5.04967260629899
5.11896801495399,4.9215303253976
4.82507538880781,4.6209444229687
4.53118276266152,4.3142310702347
4.34954713066005,4.17119501870262
4.34954713065989,4.30020976748566
4.53118276266109,4.70676113908479
3.95448343931888,3.9854013533159
4.24837606546517,4.55515298681312
4.43001169746664,4.96613572149501
4.43001169746681,5.10966976657431
4.2483760654656,4.97995775506199
3.95448343931941,4.67624310042097
3.66059081317313,4.36484558070585
3.47895518117165,4.21557533161257
3.47895518117149,4.33681300761148
3.66059081317269,4.73405334951636
3.71946161075969,4.95521443053194
4.01335423690598,5.53168415360403
4.19498986890745,5.9478660719681
4.19498986890762,6.09507448422028
4.01335423690642,5.96750785533813
3.71946161076023,5.66440717806226
3.42556898461394,5.35209155976688
3.24393335261247,5.20037221624069
3.2439333526123,5.31763263155014
3.4255689846135,5.70937212233977
3.62173412651776,6.12945659529719
3.91562675266405,6.70151697476546
4.09726238466552,7.11178531244064
4.0972623846657,7.25158269497029
3.91562675266449,7.1151160864363
3.62173412651831,6.80163667998979
3.32784150037202,6.47747547303086
3.14620586837054,6.31245724736818
3.14620586837037,6.41498071354603
3.32784150037157,6.7905620577112
4.46089265327872,8.59841469767714
4.75478527942501,9.17963256091138
4.93642091142649,9.59766476953873
4.93642091142667,9.74382356629678
4.75478527942547,9.61230867417497
4.46089265327929,9.30236565629171
4.167000027133,8.98032149747529
3.98536439513152,8.81599858897612
3.98536439513134,8.91779487549275
4.16700002713254,9.29122740288115
4.35468941087295,9.67746941803539
4.64858203701924,10.2253490997494
4.83021766902072,10.6086667780277
4.8302176690209,10.7187743929797
4.6485820370197,10.549912891606
4.35468941087352,10.2013705405357
4.06079678472723,9.83951845877881
3.87916115272575,9.63422455197617
3.87916115272557,9.69393360738617
4.06079678472676,10.0242107880387
4.6080554053049,10.9056325334007
4.90194803145119,11.4191547242633
5.08358366345268,11.7671856960868
5.08358366345286,11.8411177311677
4.90194803145166,11.6352331336263
4.60805540530548,11.2488624948646
4.31416277915919,10.8484201779324
4.1325271471577,10.603818202342
4.13252714715752,10.6235462886273
4.31416277915871,10.9132153011338
5.38427576145961,12.5377296398128
5.6781683876059,13.0252116634662
5.85980401960739,13.3466982170866
5.85980401960757,13.3936119264386
5.67816838760638,13.1602659800495
5.3842757614602,12.746022359363
5.09038313531391,12.3173272872251
4.90874750331242,12.0441250762815
4.90874750331224,12.0349381366254
5.09038313531343,12.295410381224
4.4312064306102,11.2965450468399
4.72509905675649,11.7024989258911
4.90673468875798,11.9423368331951
4.90673468875817,11.9075746998601
4.72509905675698,11.5926190489509
4.4312064306108,11.0969251189848
4.1373138044645,10.5870322058506
3.95567817246301,10.2329774048519
3.95567817246283,10.1433755123349
4.13731380446401,10.3239623255496
2.78978159154761,8.21329909522904
3.0836742176939,8.52005318308617
3.26530984969539,8.66151642600193
3.26530984969558,8.52931715476266
3.0836742176944,8.11797321849465
2.78978159154822,7.52704998096552
2.49588896540192,6.92319553668351
2.31425333340043,6.47655432863925
2.31425333340024,6.29584692729251
2.49588896540142,6.38691320959351
4.09454532800693,8.60769956036268
4.38843795415322,8.91677587249223
4.57007358615472,9.06234444540098
4.57007358615491,8.93602888254532
4.38843795415373,8.53234027359866
4.09454532800755,7.95083519851828
3.80065270186125,7.35815095372289
3.61901706985976,6.92441918221467
3.61901706985957,6.75834566723333
3.80065270186075,6.8657535282156
5.06078966196769,8.5967913371084
5.35468228811399,8.91541301177435
5.53631792011549,9.07218455617748
5.53631792011569,8.9587167382434
5.3546822881145,8.56950593283089
5.06078966196833,8.00409214265194
4.76689703582203,7.42909424343037
4.58526140382053,7.01462363511112
4.58526140382034,6.86936405868358
4.76689703582151,6.99911481736588
3.29525624016375,4.65633228242487
3.58914886631004,4.91833947097158
3.77078449831155,5.0200389658165
3.77078449831175,4.85310443658378
3.58914886631057,4.41209332408115
3.29525624016439,3.79660479147468
3.00136361401809,3.17331490188104
2.81972798201659,2.71239020426652
2.81972798201639,2.52256748729076
3.00136361401757,2.6096969399139
3.98284798179537,3.90597134794441
4.27674060794167,4.20296361562614
4.45837623994318,4.34164357374137
4.45837623994338,4.2136425926729
4.2767406079422,3.81347358297973
3.98284798179603,3.24068899750304
3.68895535564973,2.66191606238031
3.50731972364823,2.2472704187949
3.50731972364802,2.10543593503601
3.6889553556492,2.24220792762038
2.94049628275044,0.994807256974569
3.23438890889674,1.29269067404156
3.41602454089824,1.43380073901029
3.41602454089845,1.30976601420444
3.23438890889727,0.91509484676611
2.9404962827511,0.349333376012244
2.6466036566048,-0.220899228301337
2.46496802460329,-0.625497114988761
2.46496802460309,-0.755787928151836
2.64660365660426,-0.605989572867799
4.26544145825036,1.71204921100448
4.55933408439667,2.09688261348189
4.74096971639817,2.32629302313043
4.74096971639838,2.29180807094675
4.55933408439721,1.98783374701755
4.26544145825104,1.51381252487185
3.97154883210474,1.0362587182342
3.78991320010323,0.725172251862799
3.78991320010302,0.689118605899337
3.97154883210419,0.933772172331335
3.65922728779904,0.450436782455064
3.95311991394534,0.873112521938872
4.13475554594686,1.14072383642858
4.13475554594707,1.14475469609957
3.9531199139459,0.879567071243303
3.65922728779972,0.444559106930045
3.36533466165342,0.00620053042396318
3.18369902965191,-0.265553527022922
3.1836990296517,-0.262182534629502
3.36533466165287,0.0219428457451434
2.89922158464501,-0.652605960733244
3.19311421079131,-0.195112198758094
3.37474984279283,0.107234404877977
3.37474984279304,0.145878128729687
3.19311421079187,-0.0848586078308289
2.8992215846457,-0.48561702475798
2.6053289584994,-0.889966528937403
2.42369332649789,-1.1279908476767
2.42369332649767,-1.09120798876464
2.60532895849884,-0.774026788607483
4.39594930735264,1.96918655322975
4.68984193349895,2.52659961581203
4.87147756550046,2.92831885024124
4.87147756550068,3.06567498935644
4.68984193349952,2.93287766356022
4.39594930735335,2.62917374954768
4.10205668120704,2.3208829505598
3.92042104920553,2.17781178959025
3.92042104920531,2.30833377471811
4.10205668120647,2.71793297491485
5.50579906695299,4.97182066261466
5.79969169309929,5.60709034600427
5.98132732510081,6.08504683772734
5.98132732510103,6.29693378421732
5.79969169309987,6.23687568125338
5.5057990669537,6.00403631993641
5.21190644080739,5.76465446184596
5.03027080880588,5.6884579246988
5.03027080880566,5.88374383757586
5.21190644080681,6.3559223039633
4.45549175567188,5.42989751923472
4.74938438181819,6.058373608134
4.93102001381971,6.52722060745917
4.93102001381993,6.72769262017628
4.74938438181877,6.65392723289859
4.4554917556726,6.40510394684973
4.1615991295263,6.14747983501552
3.97996349752478,6.05080360682457
3.97996349752455,6.22339583944958
4.16159912952571,6.6706926140016
3.87617392731651,6.4241108283708
4.17006655346281,7.03754395232681
4.35170218546433,7.48923634495728
4.35170218546456,7.67046175508279
4.1700665534634,7.57537980537492
3.87617392731724,7.30319439808975
3.58228130117093,7.02018934428784
3.40064566916941,6.89614239791311
3.40064566916918,7.03940545385729
3.58228130117034,7.45544814832043
6.18629125142322,11.509875866289
6.48018387756953,12.1749801927533
6.66181950957106,12.6764317908736
6.66181950957129,12.9054475864191
6.48018387757013,12.8561326300011
6.18629125142396,12.6276385651222
5.89239862527766,12.3861993170676
5.71076299327613,12.3015451839425
5.7107629932759,12.4819830889169
5.89239862527706,12.9329402319268
3.52688900602252,9.56570278387924
3.82078163216882,10.1120281442427
4.00241726417035,10.4925020916583
4.00241726417059,10.5984798419171
3.82078163216943,10.4242070873475
3.52688900602327,10.0689783041004
3.23299637987696,9.69917227777621
3.05136074787543,9.4846660288841
3.0513607478752,9.53391489738391
3.23299637987635,9.85249602475196
4.7869004554364,12.2309674249125
5.08079308158271,12.7605567046261
5.26242871358424,13.1234281306128
5.26242871358447,13.2109570512142
5.08079308158332,13.0174102580097
4.78690045543716,12.6421042689718
4.49300782929085,12.2514408288861
4.31137219728932,12.0153208085551
4.31137219728908,12.0422242620681
4.49300782929023,12.3377538806079
4.54143293250843,12.4342755733972
4.83532555865474,12.8943256901849
5.01696119065627,13.1870857380459
5.01696119065651,13.2040111957296
4.83532555865536,12.9394495459279
4.5414329325092,12.4927984662109
4.24754030636289,12.0305412366924
4.06590467436136,11.7226605460539
4.06590467436112,11.6777184553119
4.24754030636226,11.9013997579078
4.53546282595612,12.2853985917551
4.82935545210243,12.68102454967
5.01099108410397,12.909595253681
5.01099108410421,12.8626395293171
4.82935545210306,12.5345778524207
4.5354628259569,12.0248804566778
4.24157019981059,11.5001026583804
4.05993456780906,11.1302985801422
4.05993456780881,11.0241010330482
4.24157019980996,11.1872647959095
4.05541489811358,10.8004364147048
4.34930752425989,11.1230076824448
4.53094315626143,11.2794827225025
4.53094315626167,11.1614727274007
4.34930752426053,10.7634793482727
4.05541489811437,10.1850527096558
3.76152227196806,9.59282664298509
3.57988663996652,9.15693232061452
3.57988663996628,8.9860780499486
3.76152227196742,9.08609246645665
3.04137936894023,7.83671284595079
3.33527199508655,8.08334769815657
3.51690762708809,8.16562322427657
3.51690762708833,7.97523537226036
3.33527199508719,7.50676846528216
3.04137936894103,6.859853122103
2.74748674279472,6.20120139862525
2.56585111079318,5.70102033256962
2.56585111079293,5.46809165096017
2.74748674279407,5.50831487928874
4.47803358910591,7.8775302005201
4.77192621525222,8.1426484068734
4.95356184725377,8.24580172506697
4.95356184725402,8.07866219686261
4.77192621525288,7.63578753083587
4.47803358910672,7.01677905320644
4.18414096296041,6.38831688292046
4.00250533095886,5.92057351287639
4.00250533095861,5.7222935569385
4.18414096295975,5.79933690156361
4.16270020605727,5.57952020270468
4.45659283220358,5.83312342901203
4.63822846420512,5.92686066428141
4.63822846420538,5.75241466798132
4.45659283220424,5.3043514554431
4.16270020605808,4.68227823924757
3.86880757991177,4.05287859762964
3.68717194791023,3.58632605180035
3.68717194790997,3.391363811834
3.8688075799111,3.47384792994854
3.00539877002518,1.9986367211015
3.2992913961715,2.23665166079559
3.48092702817304,2.31692700849189
3.4809270281733,2.13116086409975
3.29929139617217,1.67393213563704
3.00539877002601,1.04485846593336
2.71150614387969,0.41063138916526
2.52987051187815,-0.0585701008633221
2.52987051187789,-0.253999811037336
2.71150614387902,-0.169801199008892
5.99069622663825,4.57278039207059
6.28458885278457,4.94111829414011
6.46622448478612,5.15374059198692
6.46622448478638,5.10219410691092
6.28458885278525,4.78090433136267
5.99069622663909,4.2893335310034
5.69680360049277,3.79401607883516
5.51516796849122,3.46497220311103
5.51516796849096,3.41078790847857
5.69680360049209,3.63715830898345
5.12049372861111,2.73942564008894
5.41438635475743,3.13565795546032
5.59602198675898,3.37674565046985
5.59602198675925,3.35420300642784
5.41438635475812,3.06242236115299
5.12049372861196,2.6008322489318
4.82660110246564,2.13593277320641
4.64496547046409,1.83770939365689
4.64496547046383,1.81471288708592
4.82660110246496,2.07260272068804
4.0403837686381,0.891823911578725
4.33427639478442,1.31383457682254
4.51591202678597,1.58093054349684
4.51591202678624,1.58459636765938
4.33427639478511,1.31919443370485
4.04038376863896,0.884123128557679
3.74649114249264,0.445852248814408
3.56485551049109,0.174336822461812
3.56485551049082,0.178097104539647
3.74649114249194,0.462761985289951
3.20408418047708,-0.325538557287585
3.4979768066234,0.1305047393941
3.67961243862495,0.431551379133766
3.67961243862522,0.469047122962538
3.4979768066241,0.237315699021436
3.20408418047794,-0.164282979074613
2.91019155433162,-0.569317361133333
2.72855592233007,-0.807870394965894
2.7285559223298,-0.771459487333345
2.91019155433092,-0.454493052766116
3.5748539205763,0.599725975814651
3.86874654672262,1.12346722631858
4.05038217872418,1.49171129597316
4.05038217872445,1.59582716694655
3.86874654672333,1.43006244977287
3.57485392057718,1.09370168868512
3.28096129443086,0.753101898831031
3.0993256624293,0.578106516849222
3.09932566242902,0.677125524027451
3.28096129443014,1.05567898043918
3.7969306606948,1.94735409584086
4.09082328684113,2.52597049471763
4.27245891884269,2.94786657511416
4.27245891884296,3.10435003378075
4.09082328684184,2.98960866482908
3.79693066069569,2.70286873338992
3.50303803454937,2.41043057939545
3.32140240254781,2.282082632888
3.32140240254753,2.4261816000026
3.50303803454865,2.84819605794804
4.00730951038347,3.76411674903705
4.30120213652979,4.38245837873198
4.48283776853135,4.84231802201815
4.48283776853163,5.03496002887244
4.30120213653052,4.95453091016526
4.00730951038436,4.70021775845259
3.71341688423804,4.43828389647959
3.53178125223648,4.33848293474666
3.5317812522362,4.50913899723722
3.71341688423731,4.95569035358639
3.40819466757332,4.67985920773622
3.70208729371964,5.29433574764825
3.88372292572121,5.74826139760102
3.88372292572149,5.93290733035526
3.70208729372038,5.84242923584296
3.40819466757423,5.57602573142246
3.1143020414279,5.29997399716494
2.93266640942634,5.18404381753809
2.93266640942606,5.33657778860438
3.11430204142717,5.76303492903475
3.38639974779439,6.33114033042
3.68029237394072,6.93896576301485
3.86192800594229,7.38432370203971
3.86192800594257,7.55849514960867
3.68029237394146,7.45564780374956
3.38639974779531,7.17499445489297
3.09250712164899,6.88282860491882
2.91087148964742,6.74893849014522
2.91087148964713,6.88168726739809
3.09250712164824,7.28655660148664
3.65519477721431,8.26718121382821
3.94908740336063,8.85860571300718
4.13072303536221,9.28583014971467
4.13072303536249,9.44015628288212
3.94908740336138,9.31577452308604
3.65519477721524,9.01192230304297
3.36130215106891,8.69491966845762
3.17966651906734,8.53458327064051
3.17966651906705,8.63930652006906
3.36130215106816,9.01460313925387
3.37993784552261,9.14806373221023
3.67383047166894,9.6906060609356
3.85546610367051,10.0675267378966
3.8554661036708,10.1701850346962
3.67383047166969,9.99283043220089
3.37993784552355,9.63476092350301
3.08604521937722,9.26235853553372
2.90440958737565,9.04550325082393
2.90440958737536,9.09265308866718
3.08604521937646,9.40938758412926
4.83841328145716,12.0839628363289
5.13230590760348,12.6181690315689
5.31394153960506,12.9859082898495
